time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
0.8198000094117647,0.8313725490196079,1.5470297399405624,-1.7289058242919877,-0.34473354005870716,-0.34473354005870704,0.0,True,True,3.995408754017747,-0.34473354005870704,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-8.078780996192188,1.5470297399405624,-8.078780996192188,-8.078780996192188,-8.078780996192188,-80.68729579080143,-80.68729579080143,14.85125339108328,9.599849962583054,0.0
0.8236669905882352,0.8352941176470587,1.8459290040086413,-1.5326163135810718,-0.31137806657009326,-0.311378066570093,0.0,True,True,3.995408754017747,-0.311378066570093,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.997646060679342,1.8459290040086413,-7.997646060679342,-7.997646060679342,-7.997646060679342,-79.39676951652937,-79.39676951652937,17.72064148006333,9.599849962583054,0.0
0.8275339717647058,0.8392156862745097,2.1448282680767203,-1.3123392387626018,-0.27802259308147836,-0.27802259308147814,0.0,True,True,3.995408754017747,-0.27802259308147814,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.9165111251665,2.1448282680767203,-7.9165111251665,-7.9165111251665,-7.9165111251665,-78.10624324225725,-78.10624324225725,20.59002956904338,9.599849962583054,0.0
0.8314009529411764,0.8431372549019608,2.438347599750139,-0.9252148233962436,-0.2062189037344384,-0.2062189037344379,0.0,True,True,3.995408754017747,-0.2062189037344379,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.806391868518684,2.438347599750139,-7.806391868518684,-7.806391868518684,-7.806391868518684,-76.77605656821711,-76.77605656821711,23.407771114225852,9.599849962583054,0.0
0.835267934117647,0.8470588235294118,2.729160546252352,-0.5380904080298964,-0.11507376664702484,-0.11507376664702496,0.0,True,True,3.995408754017747,-0.11507376664702496,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.681691994278987,2.729160546252352,-7.681691994278987,-7.681691994278987,-7.681691994278987,-75.42591865502722,-75.42591865502722,26.19953176782379,9.599849962583054,0.0
0.8391349152941175,0.8509803921568627,3.019973492754565,-0.25805998322925927,-0.023928629559610393,-0.023928629559610393,0.0,True,True,3.995408754017747,-0.023928629559610393,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.556992120039286,3.019973492754565,-7.556992120039286,-7.556992120039286,-7.556992120039286,-74.07578074183732,-74.07578074183732,28.991292421421726,9.599849962583054,0.0
0.8430018964705882,0.8549019607843137,3.3107864392567863,-0.07614210231508811,0.06721650752780645,0.06721650752780683,0.0,True,True,3.995408754017747,0.06721650752780683,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.432292245799583,3.3107864392567863,-7.432292245799583,-7.432292245799583,-7.432292245799583,-72.72564282864738,-72.72564282864738,31.783053075019744,9.599849962583054,0.0
0.8468688776470588,0.8588235294117647,3.595308838106426,0.10577577859907783,0.14328293060271197,0.14328293060271163,0.0,True,True,3.995408754017747,0.14328293060271163,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.266520943037405,3.595308838106426,-7.266520943037405,-7.266520943037405,-7.266520943037405,-71.2034362083764,-71.2034362083764,34.514425414970496,9.599849962583054,0.0
0.8507358588235293,0.8627450980392156,3.872541852205568,0.28769365951324377,0.20187638406503688,0.20187638406503616,0.0,True,True,3.995408754017747,0.20187638406503616,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-7.053156734015236,3.872541852205568,-7.053156734015236,-7.053156734015236,-7.053156734015236,-69.48183915682542,-69.48183915682542,37.175820754996934,9.599849962583054,0.0
0.85460284,0.8666666666666667,4.149774866304718,0.46961154042741493,0.2604698375273632,0.2604698375273631,0.0,True,True,3.995408754017747,0.2604698375273631,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-6.839792524993056,4.149774866304718,-6.839792524993056,-6.839792524993056,-6.839792524993056,-67.76024210527439,-67.76024210527439,39.83721609502344,9.599849962583054,0.0
0.8584698211764705,0.8705882352941177,4.427007880403859,0.6585211870567534,0.3190632909896891,0.31906329098968966,0.0,True,True,3.995408754017747,0.31906329098968966,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-6.626428315970885,4.427007880403859,-6.626428315970885,-6.626428315970885,-6.626428315970885,-66.03864505372339,-66.03864505372339,42.49861143504987,9.599849962583054,0.0
0.8623368023529411,0.8745098039215685,4.701059508011219,0.9612365136700173,0.3779282812702158,0.3779282812702157,0.0,True,True,3.995408754017747,0.3779282812702157,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-6.411461391429091,4.701059508011219,-6.411461391429091,-6.411461391429091,-6.411461391429091,-64.25911238393833,-64.25911238393833,45.129465942082206,9.599849962583054,0.0
0.8662037835294117,0.8784313725490196,4.960565836276141,1.2639518402832899,0.4380347379093431,0.4380347379093432,0.0,True,True,3.995408754017747,0.4380347379093432,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-6.1891668513794285,4.960565836276141,-6.1891668513794285,-6.1891668513794285,-6.1891668513794285,-62.21469806208718,-62.21469806208718,47.620687757766284,9.599849962583054,0.0
0.8700707647058823,0.8823529411764706,5.220072164541055,1.5666671668965537,0.49814119454846884,0.49814119454846884,0.0,True,True,3.995408754017747,0.49814119454846884,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-5.966872311329768,5.220072164541055,-5.966872311329768,-5.966872311329768,-5.966872311329768,-60.170283740236094,-60.170283740236094,50.11190957345028,9.599849962583054,0.0
0.8739377458823528,0.8862745098039215,5.479578492805969,1.769482437331967,0.5582476511875951,0.5582476511875951,0.0,True,True,3.995408754017747,0.5582476511875951,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-5.744577771280109,5.479578492805969,-5.744577771280109,-5.744577771280109,-5.744577771280109,-58.12586941838494,-58.12586941838494,52.60313138913429,9.599849962583054,0.0
0.8778047270588235,0.8901960784313726,5.73582636815587,1.9635656522298677,0.6145686077755926,0.6145686077755925,0.0,True,True,3.995408754017747,0.6145686077755925,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-5.529293910175355,5.73582636815587,-5.529293910175355,-5.529293910175355,-5.529293910175355,-56.06680792756883,-56.06680792756883,55.06307254572402,9.599849962583054,0.0
0.8816717082352941,0.8941176470588235,5.974074385535137,2.1576488671277625,0.6499782714754846,0.6499782714754849,0.0,True,True,3.995408754017747,0.6499782714754849,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-5.352737392560618,5.974074385535137,-5.352737392560618,-5.352737392560618,-5.352737392560618,-53.9268347378836,-53.9268347378836,57.35021776644787,9.599849962583054,0.0
0.8855386894117646,0.8980392156862744,6.212322402914405,2.3517320820256575,0.6853879351753764,0.6853879351753766,0.0,True,True,3.995408754017747,0.6853879351753766,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-5.176180874945879,6.212322402914405,-5.176180874945879,-5.176180874945879,-5.176180874945879,-51.786861548198345,-51.786861548198345,59.63736298717172,9.599849962583054,0.0
0.8894056705882353,0.9019607843137255,6.450570420293681,2.545815296923558,0.7207975988752697,0.7207975988752702,0.0,True,True,3.995408754017747,0.7207975988752702,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-4.999624357331135,6.450570420293681,-4.999624357331135,-4.999624357331135,-4.999624357331135,-49.64688835851296,-49.64688835851296,61.92450820789565,9.599849962583054,0.0
0.8932726517647058,0.9058823529411765,6.686861987696169,2.7754694481250337,0.7587791118188668,0.7587791118188673,0.0,True,True,3.995408754017747,0.7587791118188673,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-4.821467994582471,6.686861987696169,-4.821467994582471,-4.821467994582471,-4.821467994582471,-47.471322657883114,-47.471322657883114,64.19287180238311,9.599849962583054,0.0
0.8971396329411764,0.9098039215686274,6.902516260528322,3.142584722605039,0.8238893584703362,0.823889358470336,0.0,True,True,3.995408754017747,0.823889358470336,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-4.626435925484261,6.902516260528322,-4.626435925484261,-4.626435925484261,-4.626435925484261,-44.92031514091275,-44.92031514091275,66.26312046536174,9.599849962583054,0.0
0.901006614117647,0.9137254901960784,7.118170533360481,3.509699997085055,0.8889996051218085,0.8889996051218088,0.0,True,True,3.995408754017747,0.8889996051218088,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-4.431403856386044,7.118170533360481,-4.431403856386044,-4.431403856386044,-4.431403856386044,-42.36930762394232,-42.36930762394232,68.33336912834041,9.599849962583054,0.0
0.9048735952941176,0.9176470588235294,7.333824806192634,3.840104047401459,0.9541098517732797,0.9541098517732799,0.0,True,True,3.995408754017747,0.9541098517732799,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-4.236371787287833,7.333824806192634,-4.236371787287833,-4.236371787287833,-4.236371787287833,-39.81830010697195,-39.81830010697195,70.40361779131904,9.599849962583054,0.0
0.9087405764705881,0.9215686274509803,7.529618343456891,4.048318089985045,1.0038373449303941,1.0038373449303943,0.0,True,True,3.995408754017747,1.0038373449303943,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-4.054240871501037,7.529618343456891,-4.054240871501037,-4.054240871501037,-4.054240871501037,-37.601728413043006,-37.601728413043006,72.28320637269931,9.599849962583054,0.0
0.9126075576470588,0.9254901960784314,7.718376547845489,4.256532132568637,1.0481157553479972,1.0481157553479967,0.0,True,True,3.995408754017747,1.0481157553479967,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-3.876679973159741,7.718376547845489,-3.876679973159741,-3.876679973159741,-3.876679973159741,-35.50362500708849,-35.50362500708849,74.09525681403645,9.599849962583054,0.0
0.9164745388235294,0.9294117647058824,7.907134752234081,4.463271096898154,1.0923941657655984,1.0923941657655982,0.0,True,True,3.995408754017747,1.0923941657655982,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-3.6991190748184497,7.907134752234081,-3.6991190748184497,-3.6991190748184497,-3.6991190748184497,-33.405521601134055,-33.405521601134055,75.90730725537351,9.599849962583054,0.0
0.9203415199999999,0.9333333333333332,8.095892956622674,4.6623839004517915,1.1366725761832015,1.136672576183202,0.0,True,True,3.995408754017747,1.136672576183202,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-3.521558176477157,8.095892956622674,-3.521558176477157,-3.521558176477157,-3.521558176477157,-31.307418195179594,-31.307418195179594,77.71935769671059,9.599849962583054,0.0
0.9242085011764705,0.9372549019607842,8.276269862250425,4.86149670400543,1.1802949274596761,1.1802949274596761,0.0,True,True,3.995408754017747,1.1802949274596761,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-3.3251258384596456,8.276269862250425,-3.3251258384596456,-3.3251258384596456,-3.3251258384596456,-29.0478954367439,-29.0478954367439,79.450948927452,9.599849962583054,0.0
0.9280754823529411,0.9411764705882353,8.433604479695422,5.060609507559073,1.2221136079416697,1.2221136079416695,0.0,True,True,3.995408754017747,1.2221136079416695,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-3.0768111891379952,8.433604479695422,-3.0768111891379952,-3.0768111891379952,-3.0768111891379952,-26.34459047410789,-26.34459047410789,80.96133764884438,9.599849962583054,0.0
0.9319424635294117,0.9450980392156862,8.590939097140414,5.259722311112712,1.263932288423662,1.2639322884236623,0.0,True,True,3.995408754017747,1.2639322884236623,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-2.8284965398163484,8.590939097140414,-2.8284965398163484,-2.8284965398163484,-2.8284965398163484,-23.641285511471985,-23.641285511471985,82.4717263702367,9.599849962583054,0.0
0.9358094447058822,0.9490196078431372,8.748273714585405,5.45883511466635,1.3057509689056546,1.3057509689056552,0.0,True,True,3.995408754017747,1.3057509689056552,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-2.580181890494707,8.748273714585405,-2.580181890494707,-2.580181890494707,-2.580181890494707,-20.937980548836048,-20.937980548836048,83.98211509162901,9.599849962583054,0.0
0.9396764258823529,0.9529411764705882,8.891631364895131,5.753325758070024,1.347617926112019,1.3476179261120187,0.0,True,True,3.995408754017747,1.3476179261120187,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-2.3192258162276636,8.891631364895131,-2.3192258162276636,-2.3192258162276636,-2.3192258162276636,-18.375080701788303,-18.375080701788303,85.35832702559084,9.599849962583054,0.0
0.9435434070588234,0.9568627450980391,9.015429248158778,6.123608506892694,1.3895524431454422,1.389552443145442,0.0,True,True,3.995408754017747,1.389552443145442,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-2.0405789708033923,9.015429248158778,-2.0405789708033923,-2.0405789708033923,-2.0405789708033923,-16.008667784015365,-16.008667784015365,86.54676813060722,9.599849962583054,0.0
0.947410388235294,0.9607843137254901,9.139227131422427,6.493891255715365,1.431486960178864,1.4314869601788638,0.0,True,True,3.995408754017747,1.4314869601788638,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-1.7619321253791211,9.139227131422427,-1.7619321253791211,-1.7619321253791211,-1.7619321253791211,-13.642254866242425,-13.642254866242425,87.73520923562361,9.599849962583054,0.0
0.9512773694117647,0.9647058823529412,9.263025014686077,6.685710169345854,1.4734214772122887,1.473421477212289,0.0,True,True,3.995408754017747,1.473421477212289,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-1.483285279954841,9.263025014686077,-1.483285279954841,-1.483285279954841,-1.483285279954841,-11.275841948469367,-11.275841948469367,88.92365034064004,9.599849962583054,0.0
0.9551443505882352,0.9686274509803922,9.383957186284144,6.855241708931517,1.5139674942785266,1.5139674942785264,0.0,True,True,3.995408754017747,1.5139674942785264,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-1.210921334610736,9.383957186284144,-1.210921334610736,-1.210921334610736,-1.210921334610736,-8.932459917357548,-8.932459917357548,90.08458104363082,9.599849962583054,0.0
0.9590113317647058,0.972549019607843,9.453499886423286,7.02477324851718,1.5296141886769157,1.529614188676915,0.0,True,True,3.995408754017747,1.529614188676915,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-1.051225707655747,9.453499886423286,-1.051225707655747,-1.051225707655747,-1.051225707655747,-7.002080040984815,-7.002080040984815,90.75218053095948,9.599849962583054,0.0
0.9628783129411764,0.9764705882352941,9.523042586562427,7.194304788102849,1.5452608830753063,1.5452608830753065,0.0,True,True,3.995408754017747,1.5452608830753065,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.8915300807007487,9.523042586562427,-0.8915300807007487,-0.8915300807007487,-0.8915300807007487,-5.071700164612022,-5.071700164612022,91.41978001828815,9.599849962583054,0.0
0.966745294117647,0.9803921568627451,9.592585286701569,7.363836327688511,1.5609075774736962,1.5609075774736962,0.0,True,True,3.995408754017747,1.5609075774736962,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.7318344537457575,9.592585286701569,-0.7318344537457575,-0.7318344537457575,-0.7318344537457575,-3.141320288239285,-3.141320288239285,92.08737950561681,9.599849962583054,0.0
0.9706122752941175,0.984313725490196,9.662127986840709,7.608637214473298,1.5765542718720853,1.5765542718720855,0.0,True,True,3.995408754017747,1.5765542718720855,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.5721388267907646,9.662127986840709,-0.5721388267907646,-0.5721388267907646,-0.5721388267907646,-1.2109404118665346,-1.2109404118665346,92.75497899294545,9.599849962583054,0.0
0.9744792564705882,0.9882352941176471,9.731670686979852,7.9369452495300115,1.5922009662704748,1.5922009662704744,0.0,True,True,3.995408754017747,1.5922009662704744,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.4124431998357707,9.731670686979852,-0.4124431998357707,-0.4124431998357707,-0.4124431998357707,0.7194394645062374,0.7194394645062374,93.42257848027414,9.599849962583054,0.0
0.9783462376470587,0.992156862745098,9.801213387118992,8.265253284586715,1.6078476606688645,1.607847660668864,0.0,True,True,3.995408754017747,1.607847660668864,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.25274757288078,9.801213387118992,-0.25274757288078,-0.25274757288078,-0.25274757288078,2.649819340878981,2.649819340878981,94.09017796760278,9.599849962583054,0.0
0.9822132188235293,0.9960784313725489,9.870756087258133,8.341999999999999,1.6234943550672543,1.6234943550672545,0.0,True,True,3.995408754017747,1.6234943550672545,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,-0.09305194592578658,9.870756087258133,-0.09305194592578658,-0.09305194592578658,-0.09305194592578658,4.580199217251717,4.580199217251717,94.75777745493144,9.599849962583054,0.0
0.9860802,1.0,9.940298787397275,8.341999999999999,1.6391410494656435,1.639141049465643,0.0,True,True,3.995408754017747,1.639141049465643,3.995408754017747,20.0,10.0,0.7823713437221643,0.784971651279583,1.0,100.0,100.0,100.0,450.51710871633253,100.0,20.0,180.0,79.90817508035494,39.95408754017747,True,True,True,True,0.06664368102920903,9.940298787397275,0.06664368102920903,0.06664368102920903,0.06664368102920903,6.510579093624514,6.510579093624514,95.4253769422601,9.599849962583054,0.0
