time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.02979242979242979,0.014896214896214895,16.644863484575,-0.0031121432738504136,0.9385207070716897,1713.3308385616097,0.007753352564911011,True,False,36673.74374143808,0.9343637511573153,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006433913488760886,16.63961033493375,0.006433913488760886,0.006433913488760886,0.006433913488760886
0.03028083028083028,0.01514041514041514,16.661350321756007,-0.003173432362345606,0.9537796358637706,1741.3341958995918,0.007565506629197938,True,False,36673.74374143808,0.9496353621144157,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006435473162333378,16.656097172114755,0.006435473162333378,0.006435473162333378,0.006435473162333378
0.03076923076923077,0.015384615384615385,16.677837158937017,-0.003234721450840799,0.9690385646558515,1769.3334585735822,0.007442733007253242,True,False,36673.74374143808,0.9649047400494281,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006418296945612519,16.672584009295765,0.006418296945612519,0.006418296945612519,0.006418296945612519
0.03125763125763126,0.01562881562881563,16.694323996118026,-0.0032960105393359915,0.9842946960851933,1797.328557938116,0.007400664872122395,True,False,36673.74374143808,0.9801718475265968,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0064119984348635865,16.689070846476774,0.0064119984348635865,0.0064119984348635865,0.0064119984348635865
0.031746031746031744,0.015873015873015872,16.710810833299035,-0.0033572996278311835,0.9995447077301053,1825.319424832422,0.007415937850032613,True,False,36673.74374143808,0.9954366468291445,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006441339673947627,16.705557683657783,0.006441339673947627,0.006441339673947627,0.006441339673947627
0.03223443223443223,0.016117216117216115,16.727297670480045,-0.0034185887163263756,1.0147944248732026,1853.3059992533379,0.007452869156413356,True,False,36673.74374143808,1.0106991052343894,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0064711281315581294,16.722044520838793,0.0064711281315581294,0.0064711281315581294,0.0064711281315581294
0.032722832722832725,0.016361416361416362,16.743784507661054,-0.0034798778048215685,1.0300441420163,1881.2882156769813,0.0074999695411896656,True,False,36673.74374143808,1.0259591870089295,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00647019569719154,16.738531358019802,0.00647019569719154,0.00647019569719154,0.00647019569719154
0.03321123321123321,0.016605616605616606,16.760174893280283,-0.0035411668933167605,1.0452908890597006,1909.2660053250813,0.007560752128517724,True,False,36673.74374143808,1.0412168546445835,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006453452169954321,16.755018195200808,0.006453452169954321,0.006453452169954321,0.006453452169954321
0.0336996336996337,0.01684981684981685,16.776353959680375,-0.0036024559818119526,1.0605311288041306,1937.2392988626414,0.007624053581517475,True,False,36673.74374143808,1.05647207032956,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00644209298990495,16.771202322330993,0.00644209298990495,0.00644209298990495,0.00644209298990495
0.03418803418803419,0.017094017094017096,16.792522203875794,-0.0036637450703071455,1.075771035292922,1965.2080366764303,0.007671039462525105,True,False,36673.74374143808,1.0717248015538265,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006441491374392704,16.787370566526413,0.006441491374392704,0.006441491374392704,0.006441491374392704
0.03467643467643468,0.01733821733821734,16.80869044807121,-0.0037250341588023375,1.0910109417817133,1993.1721533231037,0.0076940644785524655,True,False,36673.74374143808,1.0869750126279014,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006449148403045994,16.80353881072183,0.006449148403045994,0.006449148403045994,0.006449148403045994
0.035164835164835165,0.017582417582417582,16.82476608506276,-0.0037863232472975295,1.1062477146181262,2021.1315799032463,0.007698542441850618,True,False,36673.74374143808,1.102222665977538,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00646384647882962,16.81970705491725,0.00646384647882962,0.00646384647882962,0.00646384647882962
0.03565323565323565,0.017826617826617826,16.8406385238251,-0.0038476123357927216,1.1214776116113252,2049.086246919894,0.007694403151233349,True,False,36673.74374143808,1.1174677237026163,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006477951212937529,16.835584654452557,0.006477951212937529,0.006477951212937529,0.006477951212937529
0.03614163614163614,0.01807081807081807,16.856499926444364,-0.003908901424287913,1.1367071351623457,2077.0360951318125,0.0076874743283008124,True,False,36673.74374143808,1.1327101534959716,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006496450404386869,16.851446057071822,0.006496450404386869,0.006496450404386869,0.006496450404386869
0.03663003663003663,0.018315018315018316,16.87236132906363,-0.003956716013730912,1.1519366587133661,2104.981059180107,0.007671166402992283,True,False,36673.74374143808,1.1479499197141771,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006478885478776541,16.867307459691087,0.006478885478776541,0.006478885478776541,0.006478885478776541
0.03711843711843712,0.01855921855921856,16.888219936264456,-0.00392008962580705,1.1671628931056381,2132.9210700547333,0.007668527225024951,True,False,36673.74374143808,1.1631869847226541,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00640831225735147,16.883168862310352,0.00640831225735147,0.00640831225735147,0.00640831225735147
0.037606837606837605,0.018803418803418803,16.904072400607948,-0.003764508430470504,1.182381899659432,2160.85605810773,0.007696428472675536,True,False,36673.74374143808,1.1784213105389374,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006447811305772201,16.899021491600895,0.006447811305772201,0.006447811305772201,0.006447811305772201
0.0380952380952381,0.01904761904761905,16.9199245122176,-0.0036089272351339553,1.1976004911778348,2188.785964454383,0.007680781303242949,True,False,36673.74374143808,1.1936528650502887,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0064834140181577,16.91487360321055,0.0064834140181577,0.0064834140181577,0.0064834140181577
0.038583638583638585,0.019291819291819293,16.93577662382726,-0.003453346039797409,1.2128190826962373,2216.710723824118,0.007642053918756447,True,False,36673.74374143808,1.2088816126614483,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00649026688817574,16.930725714820205,0.00649026688817574,0.00649026688817574,0.00649026688817574
0.03907203907203907,0.019536019536019536,16.951628735436913,-0.0032977648444608627,1.2280342237992394,2244.630267092982,0.0076196975694693345,True,False,36673.74374143808,1.2241075156757173,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006472760684156497,16.94657782642986,0.006472760684156497,0.006472760684156497,0.006472760684156497
0.03956043956043956,0.01978021978021978,16.96748084704657,-0.003142183649124316,1.243241771323365,2272.5445244564985,0.007634552688389014,True,False,36673.74374143808,1.2393305360252738,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006457446144584539,16.962429938039516,0.006457446144584539,0.006457446144584539,0.006457446144584539
0.040048840048840045,0.020024420024420023,16.983332958656224,-0.0029866024537877696,1.2584488591216512,2300.453437399582,0.0076709477881997,True,False,36673.74374143808,1.2545506417989576,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006475639401977917,16.97828204964917,0.006475639401977917,0.006475639401977917,0.006475639401977917
0.04053724053724054,0.02026862026862027,16.999185070265877,-0.002831021258451221,1.2736559469199378,2328.356940745552,0.007689762149459586,True,False,36673.74374143808,1.2697677974527128,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006521842748317121,16.994134161258824,0.006521842748317121,0.006521842748317121,0.006521842748317121
0.041025641025641026,0.020512820512820513,17.014942674567106,-0.0026754400631146744,1.2888594155482123,2356.2549652515168,0.007665244209164556,True,False,36673.74374143808,1.2849819652249779,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006559812316401006,17.009986272868478,0.006559812316401006,0.006559812316401006,0.006559812316401006
0.04151404151404151,0.020757020757020756,17.030491976058954,-0.0025198588677781283,1.3040549071925511,2384.147440948782,0.00760462829447479,True,False,36673.74374143808,1.3001931069583752,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0065653342610581655,17.02554177640244,0.0065653342610581655,0.0065653342610581655,0.0065653342610581655
0.042002442002442006,0.021001221001221003,17.046028014687952,-0.0023642776724415795,1.3192498909337844,2412.034309708542,0.0075310785878591165,True,False,36673.74374143808,1.315401190952402,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006557761197591551,17.04107781503144,0.006557761197591551,0.006557761197591551,0.006557761197591551
0.04249084249084249,0.021245421245421246,17.061564053316946,-0.002208696477105033,1.3344448746750175,2439.91550645396,0.00745716614243368,True,False,36673.74374143808,1.3306061817174515,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006536920602271069,17.056613853660433,0.006536920602271069,0.006536920602271069,0.006536920602271069
0.04297924297924298,0.02148962148962149,17.07700512244567,-0.0020531152817684865,1.349636080125238,2467.7909618353065,0.00739016868523535,True,False,36673.74374143808,1.3458080414336984,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006520676234009055,17.072149892289428,0.006520676234009055,0.006520676234009055,0.006520676234009055
0.043467643467643466,0.021733821733821733,17.092236552804373,-0.0018975340864319401,1.3648189452527404,2495.660605732573,0.007321047771985534,True,False,36673.74374143808,1.361006731861246,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0065097093132545185,17.08738787226884,0.0065097093132545185,0.0065097093132545185,0.0065097093132545185
0.04395604395604395,0.021978021978021976,17.10745397701485,-0.0017419528910953936,1.3800012531560413,2523.524380384487,0.007239569974006298,True,False,36673.74374143808,1.3762022215000254,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006520824045918174,17.102605296479314,0.006520824045918174,0.006520824045918174,0.006520824045918174
0.044444444444444446,0.022222222222222223,17.122671401225322,-0.0015863716957588451,1.3951835610593424,2551.382220817666,0.007134187207612826,True,False,36673.74374143808,1.3913944749168494,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006548315536517722,17.11782272068979,0.006548315536517722,0.006548315536517722,0.006548315536517722
0.04493284493284493,0.022466422466422466,17.137885954530343,-0.0014307905004222988,1.410361941056118,2579.234057587517,0.0070087506698036355,True,False,36673.74374143808,1.4065834542401578,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006572429369923668,17.133040144900264,0.006572429369923668,0.006572429369923668,0.006572429369923668
0.04542124542124542,0.02271062271062271,17.153094160854476,-0.0012752093050857523,1.4255316372602531,2607.0798204355383,0.0068784778282279645,True,False,36673.74374143808,1.4217691211545276,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006587034926196107,17.148248558868502,0.006587034926196107,0.006587034926196107,0.006587034926196107
0.04590964590964591,0.022954822954822957,17.168301923138525,-0.0011196281097492035,1.4407007259390057,2634.919451949612,0.006749334197242015,True,False,36673.74374143808,1.4369514443503006,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006609732403243425,17.16345632115255,0.006609732403243425,0.006609732403243425,0.006609732403243425
0.0463980463980464,0.0231990231990232,17.183509685422575,-0.000964046914412657,1.455869814617758,2662.7528872632524,0.006612746977553448,True,False,36673.74374143808,1.4521303884525856,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.006644646341775631,17.1786640834366,0.006644646341775631,0.006644646341775631,0.006644646341775631
