time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
0.05860805860805861,0.014652014652014652,-111.06859999219166,0.5335454658566937,0.9569930931804159,11.543326068433803,7.513323752578597,True,False,251.14144505700082,0.9192689056809281,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.074648324240759,-111.38925505325788,-6.074648324240759,-6.074648324240759,-6.074648324240759
0.05958485958485958,0.014896214896214895,-110.94200433680211,0.5335919032670895,0.9723137836017853,11.735202286114797,7.483159516760983,True,False,251.14144505700082,0.9345492364632443,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.074110899646203,-111.26275136487531,-6.074110899646203,-6.074110899646203,-6.074110899646203
0.06056166056166056,0.01514041514041514,-110.8147797000871,0.5336383406774853,0.9876344550265873,11.927052414532696,7.671708045790729,True,False,251.14144505700082,0.9498274895906288,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.32371208238303,-111.13615570948576,-6.32371208238303,-6.32371208238303,-6.32371208238303
0.06153846153846154,0.015384615384615385,-110.68697440345588,0.533684778087881,1.0029551089142308,12.118876035108752,8.035878847522588,True,False,251.14144505700082,0.9651036317289777,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.324230221235989,-111.00956005409621,-6.324230221235989,-6.324230221235989,-6.324230221235989
0.06251526251526252,0.01562881562881563,-110.55914204493263,0.5337312154982767,1.0182757619845477,12.310672744750176,8.085254971776665,True,False,251.14144505700082,0.9803776307774339,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.4157586064012175,-110.88296439870666,-6.4157586064012175,-6.4157586064012175,-6.4157586064012175
0.06349206349206349,0.015873015873015872,-110.43130968640938,0.5337776529086725,1.0335964150548647,12.50244212468945,8.075081350870374,True,False,251.14144505700082,0.99564945338686,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.166393866885472,-110.75519006730991,-6.166393866885472,-6.166393866885472,-6.166393866885472
0.06446886446886446,0.016117216117216115,-110.30347732788613,0.5338240903190682,1.0489105901680114,12.694177277614473,8.271398797084828,True,False,251.14144505700082,1.010918550280167,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.9386179700782105,-110.62735770878666,-5.9386179700782105,-5.9386179700782105,-5.9386179700782105
0.06544566544566545,0.016361416361416362,-110.17564496936286,0.533870527729464,1.0642187640142127,12.88587826109262,8.300812987967362,True,False,251.14144505700082,1.0261849260418128,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.194001345474156,-110.49952535026341,-6.194001345474156,-6.194001345474156,-6.194001345474156
0.06642246642246642,0.016605616605616606,-110.04781261083961,0.5339169651398598,1.0795266408130058,13.077550360454758,8.400774325069285,True,False,251.14144505700082,1.0414490015765088,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.262424603695959,-110.37169299174016,-6.262424603695959,-6.262424603695959,-6.262424603695959
0.0673992673992674,0.01684981684981685,-109.91998025231636,0.5339634025502554,1.0948345176117986,13.269193454095886,8.65380376865452,True,False,251.14144505700082,1.0567107672000706,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.004819493373076,-110.24386063321691,-6.004819493373076,-6.004819493373076,-6.004819493373076
0.06837606837606838,0.017094017094017096,-109.7917218342163,0.5340098399606512,1.1101397031009739,13.460804432292267,8.701891677895599,True,False,251.14144505700082,1.071969975265302,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.233861552519054,-110.11602827469365,-6.233861552519054,-6.233861552519054,-6.233861552519054
0.06935286935286936,0.01733821733821734,-109.66306732049405,0.534056277371047,1.1254423865551857,13.652383066144731,8.807395313110812,True,False,251.14144505700082,1.0872266075434973,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.99968936922995,-109.9881959161704,-5.99968936922995,-5.99968936922995,-5.99968936922995
0.07032967032967033,0.017582417582417582,-109.53439205648526,0.5341027147814428,1.1407449389351327,13.843931308682428,8.949847076702577,True,False,251.14144505700082,1.1024808195668632,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.969033940542501,-109.86036355764715,-5.969033940542501,-5.969033940542501,-5.969033940542501
0.0713064713064713,0.017826617826617826,-109.40571679247647,0.5341491521918384,1.15604749131508,14.035448873292268,9.12060524007664,True,False,251.14144505700082,1.117732588510565,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.145483550871121,-109.73173278718305,-6.145483550871121,-6.145483550871121,-6.145483550871121
0.07228327228327228,0.01807081807081807,-109.27600897364023,0.5342357359247197,1.1713529082071779,14.226938207045135,9.206950773009183,True,False,251.14144505700082,1.1329821092505135,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.9403373199163845,-109.60305752317424,-5.9403373199163845,-5.9403373199163845,-5.9403373199163845
0.07326007326007326,0.018315018315018316,-109.14533783218826,0.5344253561381244,1.1866609975475222,14.41839870068382,9.22585714639574,True,False,251.14144505700082,1.1482293332676587,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.972310147297602,-109.47438225916545,-5.972310147297602,-5.972310147297602,-5.972310147297602
0.07423687423687424,0.01855921855921856,-109.01461344379877,0.5346743615947677,1.2019692346054456,14.609827412534122,9.316103784776784,True,False,251.14144505700082,1.1634740262976646,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.8516436429546665,-109.34570699515666,-5.8516436429546665,-5.8516436429546665,-5.8516436429546665
0.07521367521367521,0.018803418803418803,-108.88388905540926,0.534923367051411,1.217277471663369,14.801223778186502,9.487220544315393,True,False,251.14144505700082,1.178716143392988,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.049790979084828,-109.21509678085289,-6.049790979084828,-6.049790979084828,-6.049790979084828
0.0761904761904762,0.01904761904761905,-108.75254190639328,0.5351723725080543,1.2325842594165233,14.992585931897537,9.628633865618005,True,False,251.14144505700082,1.1939555359725444,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.034656848190472,-109.0843723924634,-6.034656848190472,-6.034656848190472,-6.034656848190472
0.07716727716727717,0.019291819291819293,-108.6206116979552,0.5354213779646977,1.2478896902585863,15.183913549877275,9.721992791084201,True,False,251.14144505700082,1.2091921782508679,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.0751517293957695,-108.9536480040739,-6.0751517293957695,-6.0751517293957695,-6.0751517293957695
0.07814407814407814,0.019536019536019536,-108.48864757935283,0.535670383421341,1.2631950421840306,15.375207494193269,9.81276511019295,True,False,251.14144505700082,1.2244261388799131,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.0465314719408525,-108.82292361568439,-6.0465314719408525,-6.0465314719408525,-6.0465314719408525
0.07912087912087912,0.01978021978021978,-108.35668346075046,0.5359193888779843,1.2785003941094748,15.566467428093556,10.053618645969044,True,False,251.14144505700082,1.239657391041967,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.0833832772397125,-108.69103220853145,-6.0833832772397125,-6.0833832772397125,-6.0833832772397125
0.08009768009768009,0.020024420024420023,-108.22471934214809,0.5361683943346276,1.2937979265026294,15.757685116637212,10.174666606841411,True,False,251.14144505700082,1.2548852789359985,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.86442007464646,-108.55906808992908,-5.86442007464646,-5.86442007464646,-5.86442007464646
0.08107448107448108,0.02026862026862027,-108.09275522354571,0.5364173997912709,1.309088111902838,15.948860617216445,10.120014546729566,True,False,251.14144505700082,1.2701098071325168,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.876947572012644,-108.4271039713267,-5.876947572012644,-5.876947572012644,-5.876947572012644
0.08205128205128205,0.020512820512820513,-107.96079110494334,0.5366664052479143,1.3243778488325493,16.140000413469597,10.15889099167959,True,False,251.14144505700082,1.2853314919651235,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.650929138172449,-108.29513985272433,-5.650929138172449,-5.650929138172449,-5.650929138172449
0.08302808302808302,0.020757020757020756,-107.82882698634097,0.5369154107045576,1.3396675857622606,16.331104539247587,10.366143700687044,True,False,251.14144505700082,1.3005503361295834,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.844250390381693,-108.16317573412196,-5.844250390381693,-5.844250390381693,-5.844250390381693
0.08400488400488401,0.021001221001221003,-107.69646139544444,0.5371644161612009,1.3549527777779955,16.52216803528281,10.453156692364816,True,False,251.14144505700082,1.3157659446876895,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.977467727974878,-108.03121161551958,-5.977467727974878,-5.977467727974878,-5.977467727974878
0.08498168498168499,0.021245421245421246,-107.56371725235645,0.5374134216178442,1.3702336843494518,16.713190746958723,10.619508368185798,True,False,251.14144505700082,1.3309783053263375,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.0559011552257,-107.89924749691721,-6.0559011552257,-6.0559011552257,-6.0559011552257
0.08595848595848596,0.02148962148962149,-107.43094891172039,0.5376624270744875,1.38551431698974,16.904176271970933,10.799779306495953,True,False,251.14144505700082,1.3461877045530453,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.791332032541726,-107.76728337831484,-5.791332032541726,-5.791332032541726,-5.791332032541726
0.08693528693528693,0.021733821733821733,-107.29818057108433,0.5379114325311309,1.400794949630028,17.095124470703205,10.887669474539772,True,False,251.14144505700082,1.3613941312492785,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.098295003435894,-107.63456692297127,-6.098295003435894,-6.098295003435894,-6.098295003435894
0.0879120879120879,0.021978021978021976,-107.16441376159072,0.5381604379877742,1.4160760672896229,17.28603541489881,11.093106632914928,True,False,251.14144505700082,1.3765975911284136,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.937078363956714,-107.50179858233521,-5.937078363956714,-5.937078363956714,-5.937078363956714
0.08888888888888889,0.022222222222222223,-107.02970212956969,0.5378430047165988,1.4313576439091182,17.47690866549493,11.365324213018255,True,False,251.14144505700082,1.3917980492250688,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-6.025352407164941,-107.36903024169915,-6.025352407164941,-6.025352407164941,-6.025352407164941
0.08986568986568987,0.022466422466422466,-106.89492738451969,0.5364737361349304,1.4466392511865926,17.667743381460078,11.409434416771617,True,False,251.14144505700082,1.4069954385625265,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.78643819944842,-107.23626190106309,-5.78643819944842,-5.78643819944842,-5.78643819944842
0.09084249084249084,0.02271062271062271,-106.7601526394697,0.5346178558763248,1.461920858464067,17.85853911968175,11.352869684027983,True,False,251.14144505700082,1.422189723852903,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.611308509740898,-107.10162248534307,-5.611308509740898,-5.611308509740898,-5.611308509740898
0.09181929181929183,0.022954822954822957,-106.62476225484433,0.5327619756177191,1.4771992760427803,18.04929227828283,11.399591516592634,True,False,251.14144505700082,1.4373806182556796,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.360145925925682,-106.96684774029308,-5.360145925925682,-5.360145925925682,-5.360145925925682
0.0927960927960928,0.0231990231990232,-106.48878722554817,0.5309060953591134,1.4924746645108629,18.240002605950334,11.521044202890652,True,False,251.14144505700082,1.4525681017571954,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.664292671680945,-106.83207299524308,-5.664292671680945,-5.664292671680945,-5.664292671680945
0.09377289377289377,0.023443223443223443,-106.35277146176105,0.5290502151005076,1.5077498419289082,18.430672509122076,11.669306289341955,True,False,251.14144505700082,1.4677523659974898,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.713413764207243,-106.69729825019309,-5.713413764207243,-5.713413764207243,-5.713413764207243
0.09474969474969475,0.023687423687423687,-106.21675569797395,0.5271943348419019,1.5230250193469534,18.62130178750467,11.781873284791041,True,False,251.14144505700082,1.4829333950259187,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-5.922532137650222,-106.56136983083323,-5.922532137650222,-5.922532137650222,-5.922532137650222
