time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
0.2423038728897716,0.0605759682224429,17.42605200676031,87.46659183811006,2.061201199993402,2.636397657700266,18.352238706087196,True,False,14.072638302703371,2.636397657700266,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,17.652734668290634,15.089035424751952,17.652734668290634,17.652734668290634,17.652734668290634
0.24627606752730882,0.061569016881827206,18.280996241756668,88.39935660240698,2.097690251587958,2.682611576823068,16.99667344681103,True,False,14.072638302703371,2.682611576823068,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,16.166145201872105,15.946341661048727,16.166145201872105,16.166145201872105,16.166145201872105
0.2502482621648461,0.06256206554121152,19.1356906152941,89.3321213667039,2.1347694917652738,2.729667947513618,15.683991798470176,True,False,14.072638302703371,2.729667947513618,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,14.705831854126862,16.80329621358283,14.705831854126862,14.705831854126862,14.705831854126862
0.2542204568023833,0.06355511420059583,19.990016799258992,90.28634474779268,2.172311188776838,2.7774492192304967,14.43079066197774,True,False,14.072638302703371,2.7774492192304967,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,13.265476019256754,17.65890868225005,13.265476019256754,13.265476019256754,13.265476019256754
0.25819265143992054,0.06454816285998013,20.843040978791684,91.28703574209435,2.2092988030875507,2.8249483695529154,13.213519391581487,True,False,14.072638302703371,2.8249483695529154,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,11.786199830328346,18.513603055787467,11.786199830328346,11.786199830328346,11.786199830328346
0.26216484607745777,0.06554121151936444,21.69488361569505,92.30210144106388,2.245896372525753,2.872338265152831,12.060339425387612,True,False,14.072638302703371,2.872338265152831,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,10.360167232563844,19.368297429324883,10.360167232563844,10.360167232563844,10.360167232563844
0.26613704071499505,0.06653426017874876,22.5464472448999,93.31716714003345,2.2831430394606795,2.9206661666269387,11.006207146384321,True,False,14.072638302703371,2.9206661666269387,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,9.058846993751978,20.222485942310673,9.058846993751978,9.058846993751978,9.058846993751978
0.2701092353525323,0.06752730883813307,23.3975103871179,94.33223283900301,2.3207816770514453,2.9696823342915017,10.064215661930266,True,False,14.072638302703371,2.9696823342915017,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,7.890660629714257,21.075074762076298,7.890660629714257,7.890660629714257,7.890660629714257
0.2740814299900695,0.06852035749751738,24.247037434230418,95.48016208301497,2.3576042377955,3.0181853582213405,9.190307573304496,True,False,14.072638302703371,3.0181853582213405,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,6.841109178771927,21.926638391281134,6.841109178771927,6.841109178771927,6.841109178771927
0.27805362462760674,0.06951340615690169,25.095254542572754,96.8139646444479,2.3938983949219534,3.0664687831261976,8.35947950231913,True,False,14.072638302703371,3.0664687831261976,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,5.828568100855829,22.778202020485967,5.828568100855829,5.828568100855829,5.828568100855829
0.282025819265144,0.070506454816286,25.943170446534268,98.19869190581375,2.430878498220372,3.1157520496970963,7.613125026490234,True,False,14.072638302703371,3.1157520496970963,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,4.870754132457448,23.62907802396168,4.870754132457448,4.870754132457448,4.870754132457448
0.2859980139026812,0.0714995034756703,26.790433646920075,99.35183357544712,2.4681231299484723,3.165618038102321,7.009896866290493,True,False,14.072638302703371,3.165618038102321,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,4.0024710654289475,24.478100678345065,4.0024710654289475,4.0024710654289475,4.0024710654289475
0.2899702085402185,0.07249255213505462,27.63592219447601,100.28003833650327,2.5042804471026496,3.2147183999471736,6.503515640071183,True,False,14.072638302703371,3.2147183999471736,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,3.221278996982128,25.326016582306593,3.221278996982128,3.221278996982128,3.221278996982128
0.2939424031777557,0.07348560079443893,28.479992071768763,101.15651444490835,2.5397915749803985,3.2634969436507606,6.059504534610424,True,False,14.072638302703371,3.2634969436507606,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,2.533481863181419,26.173932486268125,2.533481863181419,2.533481863181419,2.533481863181419
0.29791459781529295,0.07447864945382324,29.323745484095838,102.03299055331345,2.5760015822385194,3.3133006034618013,5.746800742928224,True,False,14.072638302703371,3.3133006034618013,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,2.0598573961386837,27.020951632104143,2.0598573961386837,2.0598573961386837,2.0598573961386837
0.3018867924528302,0.07547169811320754,30.166674242431768,102.96052873025232,2.610615613146594,3.3618355678248695,5.5389676880742575,True,False,14.072638302703371,3.3618355678248695,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,1.6879743925329522,27.865867868601832,1.6879743925329522,1.6879743925329522,1.6879743925329522
0.3058589870903674,0.07646474677259185,31.007585492804555,103.92711410000508,2.639753863425946,3.405222253493092,5.387911101765538,True,False,14.072638302703371,3.405222253493092,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,1.3089863058522417,28.709621280928896,1.3089863058522417,1.3089863058522417,1.3089863058522417
0.30983118172790464,0.07745779543197616,31.846988985362383,104.90116068765582,2.6650723159588243,3.445116041671627,5.351205719864695,True,False,14.072638302703371,3.445116041671627,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,1.037225246087163,29.55337469325596,1.037225246087163,1.037225246087163,1.037225246087163
0.3138033763654419,0.07845084409136048,32.68606766669605,105.87520727530656,2.690414129392032,3.485358669209602,5.4848552158724795,True,False,14.072638302703371,3.485358669209602,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,0.9222893745497371,30.39599510249439,0.9222893745497371,0.9222893745497371,0.9222893745497371
0.31777557100297915,0.07944389275074479,33.52413021934597,106.7975144278031,2.7139837889501073,3.5241523841429263,5.789871201045081,True,False,14.072638302703371,3.5241523841429263,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,0.9846625437796305,31.236267275630638,0.9846625437796305,0.9846625437796305,0.9846625437796305
0.3217477656405164,0.0804369414101291,34.35992828700467,107.6933295699599,2.7322764286614962,3.5579892747726407,6.25058120482379,True,False,14.072638302703371,3.5579892747726407,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,1.2134012237468574,32.07534595696429,1.2134012237468574,1.2134012237468574,1.2134012237468574
0.3257199602780536,0.0814299900695134,35.19414910920248,108.58647274737704,2.747202969287201,3.5887764165435136,6.876469217955302,True,False,14.072638302703371,3.5887764165435136,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,1.6044095356480053,32.91442463829794,1.6044095356480053,1.6044095356480053,1.6044095356480053
0.32969215491559084,0.08242303872889771,36.02804365819444,109.45419364942026,2.7622498201391843,3.619995584879412,7.702091501907224,True,False,14.072638302703371,3.619995584879412,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,2.244749388776712,33.75210724691561,2.244749388776712,2.244749388776712,2.244749388776712
0.33366434955312807,0.08341608738828202,36.860711313092274,110.24909754931561,2.7794370397804444,3.653661428930842,8.699260930934939,True,False,14.072638302703371,3.653661428930842,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,3.1455450991849667,34.58720065964002,3.1455450991849667,3.1455450991849667,3.1455450991849667
0.33763654419066536,0.08440913604766634,37.690863565338475,111.02032852119497,2.799925309090962,3.69092845967657,9.806985392483586,True,False,14.072638302703371,3.69092845967657,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,4.190464040917721,35.421095208631996,4.190464040917721,4.190464040917721,4.190464040917721
0.3416087388282026,0.08540218470705065,38.51938861710602,111.79155949307432,2.822877331319113,3.7309524669510914,11.035688398840731,True,False,14.072638302703371,3.7309524669510914,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,5.357088274145979,36.254989757623974,5.357088274145979,5.357088274145979,5.357088274145979
0.3455809334657398,0.08639523336643495,39.347592779674315,112.5627904649537,2.8470701125551225,3.7725028187812484,12.416884150588343,True,False,14.072638302703371,3.7725028187812484,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,6.620778249807627,37.08719866049881,6.620778249807627,6.620778249807627,6.620778249807627
0.34955312810327704,0.08738828202581926,40.17434024937678,113.40113316573907,2.8707195571523036,3.8137870774992364,13.95500739560679,True,False,14.072638302703371,3.8137870774992364,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,7.971088769869217,37.91658190371565,7.971088769869217,7.971088769869217,7.971088769869217
0.3535253227408143,0.08838133068520357,40.998317645016996,114.27896604635951,2.892477350352507,3.8534479048248267,15.650480347730095,True,False,14.072638302703371,3.8534479048248267,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,9.542737587228281,38.744786066283936,9.542737587228281,9.542737587228281,9.542737587228281
0.3574975173783515,0.08937437934458788,41.8206373273761,115.16218186201534,2.9134278803757914,3.8925600081083602,17.476614365903405,True,False,14.072638302703371,3.8925600081083602,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,11.356888279989084,39.57299022885223,11.356888279989084,11.356888279989084,11.356888279989084
0.3614697120158888,0.0903674280039722,42.64264830404977,116.04193691180798,2.934890987766629,3.9324329154537327,19.428789196820045,True,False,14.072638302703371,3.9324329154537327,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,13.371169489729178,40.399193021714034,13.371169489729178,13.371169489729178,13.371169489729178
0.365441906653426,0.0913604766633565,43.46295403664369,116.77807472267186,2.955660905384349,3.9718499430314917,21.4611924852523,True,False,14.072638302703371,3.9718499430314917,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,15.519426621666316,41.22233831172898,15.519426621666316,15.519426621666316,15.519426621666316
0.36941410129096325,0.09235352532274081,44.280231462380705,117.46099599106616,2.974551660911874,4.0096136263744,23.53190472923379,True,False,14.072638302703371,4.0096136263744,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,17.68546851780683,42.04434928840265,17.68546851780683,17.68546851780683,17.68546851780683
0.3733862959285005,0.09334657398212512,45.09583999083009,118.14391725946047,2.992702674365948,4.0468513480529795,25.687382702197546,True,False,14.072638302703371,4.0468513480529795,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,19.925311322089023,42.86636026507631,19.925311322089023,19.925311322089023,19.925311322089023
0.3773584905660377,0.09433962264150943,45.911158741996836,118.82294560947528,3.0112687669235165,4.084705377956338,27.962555270456708,True,False,14.072638302703371,4.084705377956338,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,22.266255018171453,43.68602838422421,22.266255018171453,22.266255018171453,22.266255018171453
0.38133068520357494,0.09533267130089373,46.72450524965249,119.45841303829636,3.029039790603734,4.121952535625024,30.368177411398328,True,False,14.072638302703371,4.121952535625024,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,24.71098663804366,44.502411897891896,24.71098663804366,24.71098663804366,24.71098663804366
0.3853028798411122,0.09632571996027806,47.53456185398461,120.07813673262591,3.0450234537625414,4.1575870494969545,32.888065326027835,True,False,14.072638302703371,4.1575870494969545,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,27.312516148170264,45.31773064905865,27.312516148170264,27.312516148170264,27.312516148170264
