time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
0.19329388560157792,0.09664694280078896,3.564096706064339,7.644551442556993,4.061480409082484,5.190358660368045,1.391015796555693,True,False,18.03307623801458,5.190358660368045,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,2.9948149748153403,4.0511196730620025,2.9948149748153403,2.9948149748153403,2.9948149748153403,26.67366805340537,26.67366805340537,27.97080726100726,7.847937238463453,0.0
0.19723865877712032,0.09861932938856016,3.8055187297889095,7.914921593952888,4.136266738675523,5.27949970027612,1.6273356659128424,True,False,18.03307623801458,5.27949970027612,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,3.262244856693378,4.2913294382457465,3.262244856693378,3.262244856693378,3.262244856693378,28.712407106313304,28.712407106313304,29.865472151180523,7.847937238463453,0.0
0.20118343195266272,0.10059171597633136,4.0462490249210665,8.138165094755113,4.2106777603510555,5.368194230446381,1.8577101256485962,True,False,18.03307623801458,5.368194230446381,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,3.528326559226611,4.530759933381653,3.528326559226611,3.528326559226611,3.528326559226611,30.73210224836887,30.73210224836887,31.754708398774476,7.847937238463453,0.0
0.20512820512820515,0.10256410256410257,4.286469037179778,8.35234658984607,4.2846265125766845,5.456357247914316,2.11000319155387,True,False,18.03307623801458,5.456357247914316,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,3.7619943526606705,4.769618457076747,3.7619943526606705,3.7619943526606705,3.7619943526606705,32.46645291835413,32.46645291835413,33.63993997840376,7.847937238463453,0.0
0.20907297830374755,0.10453648915187377,4.525915300055054,8.56636103718009,4.358146177205476,5.544022930355139,2.364545740536362,True,False,18.03307623801458,5.544022930355139,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,4.035550604618968,5.007616555027895,4.035550604618968,4.035550604618968,4.035550604618968,34.486941217255506,34.486941217255506,35.51909922143355,7.847937238463453,0.0
0.21301775147928995,0.10650887573964497,4.7647853970123695,8.780375484514112,4.431159500538493,5.6311140625791865,2.6059664159020275,True,False,18.03307623801458,5.6311140625791865,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,4.292786882622331,5.244976757297594,4.292786882622331,4.292786882622331,4.292786882622331,36.454741620439385,36.454741620439385,37.393736750500246,7.847937238463453,0.0
0.21696252465483234,0.10848126232741617,5.00280090480612,9.024167261179516,4.503674918857622,5.7176381767138,2.90241673806959,True,False,18.03307623801458,5.7176381767138,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,4.45582337339707,5.481396637266267,4.45582337339707,4.45582337339707,4.45582337339707,37.623977615609924,37.623977615609924,39.26166751744661,7.847937238463453,0.0
0.22090729783037477,0.11045364891518739,5.240174014248216,9.306794515274902,4.575628965097707,5.803529982347428,3.1773659251259345,True,False,18.03307623801458,5.803529982347428,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,4.676620246803296,5.717112361253271,4.676620246803296,4.676620246803296,4.676620246803296,39.22828677462712,39.22828677462712,41.12455678244709,7.847937238463453,0.0
0.22485207100591717,0.11242603550295859,5.476612920685321,9.590211094034217,4.647004172514385,5.888769302012323,3.361834424977949,True,False,18.03307623801458,5.888769302012323,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,4.936963917969519,5.951809169236961,4.936963917969519,4.936963917969519,4.936963917969519,41.141381384921154,41.141381384921154,42.980114480896425,7.847937238463453,0.0
0.22879684418145957,0.11439842209072978,5.712342892554719,9.770005651821418,4.717754011463708,5.9733060475616035,3.5951669958029804,True,False,18.03307623801458,5.9733060475616035,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,5.1670333971396545,6.185735271143001,5.1670333971396545,5.1670333971396545,5.1670333971396545,42.760391804754974,42.760391804754974,44.830108505352214,7.847937238463453,0.0
0.232741617357002,0.116370808678501,5.947060317270727,9.92858875248131,4.787835650700078,6.0570930282151725,3.8616087937394457,True,False,18.03307623801458,6.0570930282151725,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,5.415007113739537,6.418565208678708,5.415007113739537,5.415007113739537,5.415007113739537,44.47349252338401,44.47349252338401,46.67215612329721,7.847937238463453,0.0
0.2366863905325444,0.1183431952662722,6.181002013632882,10.086777991895591,4.857221598334795,6.140097644721096,4.110776005951958,True,False,18.03307623801458,6.140097644721096,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,5.676514878043556,6.650557647120442,5.676514878043556,5.676514878043556,5.676514878043556,46.244758371946006,46.244758371946006,48.508115873807085,7.847937238463453,0.0
0.2406311637080868,0.1203155818540434,6.413854130943296,10.244967231309873,4.925845789233278,6.222248035660778,4.389040481460885,True,False,18.03307623801458,6.222248035660778,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,5.909236648577402,6.8813780593824,5.909236648577402,5.909236648577402,5.909236648577402,47.77895779626249,47.77895779626249,50.33552467630254,7.847937238463453,0.0
0.2445759368836292,0.1222879684418146,6.645863515330114,10.403156470724158,4.993700766297824,6.303530322550615,4.694185277568266,True,False,18.03307623801458,6.303530322550615,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,6.1896821762884935,7.111293984068107,6.1896821762884935,6.1896821762884935,6.1896821762884935,49.5997664211921,49.5997664211921,52.156319763704836,7.847937238463453,0.0
0.24852071005917162,0.12426035502958581,6.8767076423535825,10.657823663585813,5.0607007480220245,6.383851745297609,4.974896185122824,True,False,18.03307623801458,6.383851745297609,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,6.458635532398474,7.339963447265123,6.458635532398474,6.458635532398474,6.458635532398474,51.447546236622614,51.447546236622614,53.9679699844529,7.847937238463453,0.0
0.252465483234714,0.126232741617357,7.106641868428397,10.923589182036812,5.128530182706001,6.464889287545543,5.277413850142535,True,False,18.03307623801458,6.464889287545543,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,6.683687664220969,7.567661286937984,6.683687664220969,6.683687664220969,6.683687664220969,53.01899946044604,53.01899946044604,55.77247935966271,7.847937238463453,0.0
0.25641025641025644,0.12820512820512822,7.335336552509934,11.189542753740612,5.204330064209023,6.553776065922008,5.583067444126722,True,False,18.03307623801458,6.553776065922008,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,6.971018618959037,7.794039694956586,6.971018618959037,6.971018618959037,6.971018618959037,54.932139686612395,54.932139686612395,57.56726088710484,7.847937238463453,0.0
0.2603550295857988,0.1301775147928994,7.563054051999743,11.43921251370121,5.283256622246804,6.645660095324097,5.876072326840481,True,False,18.03307623801458,6.645660095324097,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,7.2422602165584005,8.019379244550285,7.2422602165584005,7.2422602165584005,7.2422602165584005,56.647490423935864,56.647490423935864,59.3543735312007,7.847937238463453,0.0
0.26429980276134124,0.13214990138067062,7.789459157380161,11.67199072985065,5.35544194589661,6.730664988043486,6.186741248649673,True,False,18.03307623801458,6.730664988043486,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,7.48848198392648,8.243327894790768,7.48848198392648,7.48848198392648,7.48848198392648,58.15348268082326,58.15348268082326,61.13118658869392,7.847937238463453,0.0
0.26824457593688367,0.13412228796844183,8.014819727220887,11.904427049309387,5.422544988426438,6.810441034001787,6.440468806789078,True,False,18.03307623801458,6.810441034001787,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,7.747061776874679,8.46617040174378,7.747061776874679,7.747061776874679,7.747061776874679,59.75232507661084,59.75232507661084,62.8998021968283,7.847937238463453,0.0
0.27218934911242604,0.13609467455621302,8.23879652089962,12.136863368768072,5.485044683801299,6.885458391630429,6.699033243053828,True,False,18.03307623801458,6.885458391630429,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,7.9616010800922705,8.687552080096507,7.9616010800922705,7.9616010800922705,7.9616010800922705,61.15251362218434,61.15251362218434,64.65755801649127,7.847937238463453,0.0
0.27613412228796846,0.13806706114398423,8.461661409540609,12.373938119268534,5.544535431711476,6.957302645456967,6.99091831928373,True,False,18.03307623801458,6.957302645456967,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,8.211458961309008,8.907760329771952,8.211458961309008,8.211458961309008,8.211458961309008,62.73093551418402,62.73093551418402,66.4065876752029,7.847937238463453,0.0
0.28007889546351084,0.14003944773175542,8.68307264627903,12.689386196348268,5.602814002693089,7.027761781229349,7.247205898030246,True,False,18.03307623801458,7.027761781229349,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,8.4485277286698,9.12643939468186,8.4485277286698,8.4485277286698,8.4485277286698,64.15673397803924,64.15673397803924,68.14420916501659,7.847937238463453,0.0
0.28402366863905326,0.14201183431952663,8.903304639094099,13.0064508497588,5.6600038560397525,7.096950570590349,7.531260533900836,True,False,18.03307623801458,7.096950570590349,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,8.663643294920398,9.343877794840347,8.663643294920398,8.663643294920398,8.663643294920398,65.44067534260391,65.44067534260391,69.87257602253099,7.847937238463453,0.0
0.2879684418145957,0.14398422090729784,9.122014645507402,13.32351550316933,5.716006330009883,7.164761824179085,7.7824320230167245,True,False,18.03307623801458,7.164761824179085,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,8.923916921808727,9.559720260408188,8.923916921808727,8.923916921808727,8.923916921808727,67.02450044966186,67.02450044966186,71.58899842628654,7.847937238463453,0.0
0.29191321499013806,0.14595660749506903,9.339478149259309,13.640580156579862,5.770910093024616,7.231275901292345,8.025774399948046,True,False,18.03307623801458,7.231275901292345,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,9.170178528522301,9.774254924681655,9.170178528522301,9.170178528522301,9.170178528522301,68.54991642580418,68.54991642580418,73.29563835538787,7.847937238463453,0.0
0.2958579881656805,0.14792899408284024,9.555352906945581,13.901043930901915,5.824631862154147,7.296401481911691,8.31894124022959,True,False,18.03307623801458,7.296401481911691,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,9.366162772472965,9.987128542751032,9.366162772472965,9.366162772472965,9.366162772472965,69.69065432839612,69.69065432839612,74.98980990507823,7.847937238463453,0.0
0.2998027613412229,0.14990138067061146,9.76991403325235,14.149740845020148,5.877260594726228,7.360219806513248,8.594492089438464,True,False,18.03307623801458,7.360219806513248,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,9.61870427322992,10.19862737306619,9.61870427322992,9.61870427322992,9.61870427322992,71.2448750775109,71.2448750775109,76.6736721581478,7.847937238463453,0.0
0.3037475345167653,0.15187376725838264,9.982821260907643,14.398218891867517,5.928730850481735,7.42265808074604,8.818030115007875,True,False,18.03307623801458,7.42265808074604,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,9.864243583982452,10.408401714246109,9.864243583982452,9.864243583982452,9.864243583982452,72.81003572935421,72.81003572935421,78.34455471840178,7.847937238463453,0.0
0.3076923076923077,0.15384615384615385,10.194347908659203,14.646696938714888,5.979128496637013,7.4837952170802,9.086982602045616,True,False,18.03307623801458,7.4837952170802,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,10.066276951937763,10.616734482146766,10.066276951937763,10.066276951937763,10.066276951937763,74.05884002527759,74.05884002527759,80.0046025742186,7.847937238463453,0.0
0.31163708086785014,0.15581854043392507,10.404157143128433,14.929784519292845,6.028407075495838,7.543578232890574,9.364305694446397,True,False,18.03307623801458,7.543578232890574,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,10.313483660373127,10.823281015720099,10.313483660373127,10.313483660373127,10.313483660373127,75.51462801750107,75.51462801750107,81.65117227838317,7.847937238463453,0.0
0.3155818540433925,0.15779092702169625,10.612519079802883,15.274314935619138,6.076646414357862,7.60208088462732,9.60217778724879,True,False,18.03307623801458,7.60208088462732,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,10.530439833737486,11.028319442538391,10.530439833737486,10.530439833737486,10.530439833737486,76.79712013010729,76.79712013010729,83.28638368028895,7.847937238463453,0.0
