time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.030134091678420308,0.030559473436765395,2.3434603927595634,3.0998488038711787,-0.17594416462574716,-0.17490996707750606,0.0,True,True,3.9974143818253216,-0.17490996707750606,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.3434603927595634,0.0,0.0,0.0
0.030597693088857545,0.031029619181946404,2.3791547832551103,3.126385129461005,-0.17547222328339532,-0.17443802573515382,0.0,True,True,3.9974143818253216,-0.17443802573515382,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.3791547832551103,0.0,0.0,0.0
0.031061294499294782,0.03149976492712741,2.414849173750657,3.152921455050831,-0.17500028194104347,-0.17396608439280223,0.0,True,True,3.9974143818253216,-0.17396608439280223,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.414849173750657,0.0,0.0,0.0
0.031524895909732016,0.031969910672308414,2.4505435642462037,3.1794577806406568,-0.17452834059869166,-0.17349414305045027,0.0,True,True,3.9974143818253216,-0.17349414305045027,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.4505435642462037,0.0,0.0,0.0
0.03198849732016925,0.03244005641748942,2.4851825188807974,3.205994106230483,-0.1661016083541739,-0.1650674108059327,0.0,True,True,3.9974143818253216,-0.1650674108059327,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.4851825188807974,0.0,0.0,0.0
0.03245209873060649,0.03291020216267043,2.5197093334551655,3.2325304318203094,-0.15682967957630084,-0.15579548202805962,0.0,True,True,3.9974143818253216,-0.15579548202805962,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.5197093334551655,0.0,0.0,0.0
0.032915700141043724,0.03338034790785144,2.554236148029533,3.2590667574101353,-0.14755775079842795,-0.14652355325018684,0.0,True,True,3.9974143818253216,-0.14652355325018684,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.554236148029533,0.0,0.0,0.0
0.03337930155148096,0.03385049365303244,2.5887629626039006,3.285603082999961,-0.13828582202055503,-0.1372516244723143,0.0,True,True,3.9974143818253216,-0.1372516244723143,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.5887629626039006,0.0,0.0,0.0
0.03384290296191819,0.03432063939821344,2.623289777178268,3.312139408589787,-0.1290138932426818,-0.1279796956944411,0.0,True,True,3.9974143818253216,-0.1279796956944411,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.623289777178268,0.0,0.0,0.0
0.034306504372355426,0.03479078514339445,2.6578165917526357,3.3386757341796134,-0.11974196446480859,-0.11870776691656723,0.0,True,True,3.9974143818253216,-0.11870776691656723,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.6578165917526357,0.0,0.0,0.0
0.03477010578279267,0.03526093088857546,2.6923434063270038,3.3652120597694397,-0.1104700356869352,-0.1094358381386937,0.0,True,True,3.9974143818253216,-0.1094358381386937,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.6923434063270038,0.0,0.0,0.0
0.0352337071932299,0.035731076633756464,2.726870220901371,3.3917483853592656,-0.10119810690906197,-0.1001639093608208,0.0,True,True,3.9974143818253216,-0.1001639093608208,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.726870220901371,0.0,0.0,0.0
0.035697308603667134,0.03620122237893747,2.7613970354757384,3.4182847109490915,-0.091926178131189,-0.09089198058294763,0.0,True,True,3.9974143818253216,-0.09089198058294763,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.7613970354757384,0.0,0.0,0.0
0.036160910014104375,0.03667136812411848,2.7959238500501065,3.444821036538918,-0.08265424935331595,-0.08162005180507496,0.0,True,True,3.9974143818253216,-0.08162005180507496,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.7959238500501065,0.0,0.0,0.0
0.03662451142454161,0.03714151386929949,2.830450664624474,3.471357362128744,-0.07338232057544303,-0.07234812302720219,0.0,True,True,3.9974143818253216,-0.07234812302720219,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.830450664624474,0.0,0.0,0.0
0.03708811283497884,0.037611659614480486,2.8649774791988416,3.49789368771857,-0.06411039179757011,-0.06307619424932875,0.0,True,True,3.9974143818253216,-0.06307619424932875,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.8649774791988416,0.0,0.0,0.0
0.037551714245416076,0.03808180535966149,2.899504293773209,3.524430013308396,-0.054838463019696956,-0.05380426547145517,0.0,True,True,3.9974143818253216,-0.05380426547145517,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.899504293773209,0.0,0.0,0.0
0.03801531565585331,0.0385519511048425,2.9340311083475767,3.5509663388982218,-0.045566534241823775,-0.04453233669358251,0.0,True,True,3.9974143818253216,-0.04453233669358251,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.9340311083475767,0.0,0.0,0.0
0.03847891706629055,0.03902209685002351,2.9685579229219448,3.577502664488048,-0.036294605463950455,-0.03526040791570873,0.0,True,True,3.9974143818253216,-0.03526040791570873,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,2.9685579229219448,0.0,0.0,0.0
0.038942518476727785,0.039492242595204514,3.0030847374963123,3.604038990077874,-0.027022676686077274,-0.025988479137836352,0.0,True,True,3.9974143818253216,-0.025988479137836352,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.0030847374963123,0.0,0.0,0.0
0.03940611988716502,0.03996238834038552,3.03761155207068,3.6305753156677003,-0.017750747908204162,-0.01671655035996232,0.0,True,True,3.9974143818253216,-0.01671655035996232,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.03761155207068,0.0,0.0,0.0
0.03986972129760226,0.04043253408556653,3.072138366645048,3.6571116412575266,-0.008478819130330925,-0.007444621582089474,0.0,True,True,3.9974143818253216,-0.007444621582089474,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.072138366645048,0.0,0.0,0.0
0.04033332270803949,0.04090267983074753,3.1066651812194155,3.6836479668473525,0.0007931096475421728,0.001827307195783878,0.0,True,True,3.9974143818253216,0.001827307195783878,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.1066651812194155,0.0,0.0,0.0
0.04079692411847673,0.041372825575928536,3.141191995793783,3.706690831237718,0.01006503842541527,0.011099235973655894,0.0,True,True,3.9974143818253216,0.011099235973655894,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.141191995793783,0.0,0.0,0.0
0.04126052552891396,0.04184297132110954,3.1757188103681506,3.7241245486300514,0.01933696720328832,0.020371164751529475,0.0,True,True,3.9974143818253216,0.020371164751529475,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.1757188103681506,0.0,0.0,0.0
0.041724126939351194,0.04231311706629055,3.2102456249425178,3.7415582660223854,0.02860889598116136,0.029643093529402812,0.0,True,True,3.9974143818253216,0.029643093529402812,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.2102456249425178,0.0,0.0,0.0
0.042187728349788435,0.04278326281147156,3.2447724395168858,3.7589919834147194,0.03788082475903454,0.03891502230727649,0.0,True,True,3.9974143818253216,0.03891502230727649,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.2447724395168858,0.0,0.0,0.0
0.04265132976022567,0.043253408556652564,3.2792992540912533,3.776425700807053,0.04715275353690758,0.04818695108514846,0.0,True,True,3.9974143818253216,0.04818695108514846,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.2792992540912533,0.0,0.0,0.0
0.0431149311706629,0.04372355430183357,3.313826068665621,3.793859418199387,0.056424682314780684,0.05745887986302231,0.0,True,True,3.9974143818253216,0.05745887986302231,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.313826068665621,0.0,0.0,0.0
0.04357853258110014,0.044193700047014575,3.348352883239989,3.811293135591721,0.06569661109265394,0.06673080864089509,0.0,True,True,3.9974143818253216,0.06673080864089509,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.348352883239989,0.0,0.0,0.0
0.04404213399153738,0.04466384579219558,3.3828796978143565,3.8287268529840546,0.07496853987052705,0.07600273741876827,0.0,True,True,3.9974143818253216,0.07600273741876827,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.3828796978143565,0.0,0.0,0.0
0.04450573540197461,0.045133991537376586,3.417406512388724,3.846160570376388,0.08424046864840017,0.08527466619664069,0.0,True,True,3.9974143818253216,0.08527466619664069,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.417406512388724,0.0,0.0,0.0
0.044969336812411845,0.04560413728255759,3.4519333269630916,3.863594287768722,0.09351239742627304,0.09454659497451404,0.0,True,True,3.9974143818253216,0.09454659497451404,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.4519333269630916,0.0,0.0,0.0
0.04543293822284908,0.0460742830277386,3.486460141537459,3.8810280051610557,0.10278432620414588,0.10381852375238732,0.0,True,True,3.9974143818253216,0.10381852375238732,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.486460141537459,0.0,0.0,0.0
0.04589653963328632,0.04654442877291961,3.520986956111827,3.8984617225533897,0.11205625498201885,0.11309045253026047,0.0,True,True,3.9974143818253216,0.11309045253026047,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.520986956111827,0.0,0.0,0.0
0.04636014104372355,0.047014574518100614,3.555513770686195,3.9158954399457238,0.1213281837598917,0.12236238130813261,0.0,True,True,3.9974143818253216,0.12236238130813261,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.555513770686195,0.0,0.0,0.0
0.04682374245416079,0.04748472026328161,3.5900405852605624,3.9333291573380573,0.13060011253776482,0.13163431008600537,0.0,True,True,3.9974143818253216,0.13163431008600537,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.5900405852605624,0.0,0.0,0.0
0.04728734386459803,0.047954866008462625,3.6245673998349304,3.9507628747303913,0.1398720413156381,0.14090623886387885,0.0,True,True,3.9974143818253216,0.14090623886387885,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.6245673998349304,0.0,0.0,0.0
0.04775094527503526,0.04842501175364363,3.659094214409298,3.9681965921227254,0.14914397009351127,0.15017816764175268,0.0,True,True,3.9974143818253216,0.15017816764175268,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.659094214409298,0.0,0.0,0.0
0.048214546685472495,0.048895157498824636,3.6936210289836655,3.985630309515059,0.1584158988713844,0.15945009641962496,0.0,True,True,3.9974143818253216,0.15945009641962496,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.6936210289836655,0.0,0.0,0.0
0.04867814809590973,0.04936530324400564,3.7281366455684726,4.003064026907393,0.16766843713627205,0.16870263468451308,0.0,True,True,3.9974143818253216,0.16870263468451308,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.7281366455684726,0.0,0.0,0.0
0.04914174950634696,0.04983544898918665,3.7626503340226276,4.0204977442997265,0.17691763663733437,0.17795183418557606,0.0,True,True,3.9974143818253216,0.17795183418557606,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.7626503340226276,0.0,0.0,0.0
0.049605350916784204,0.05030559473436766,3.7971640224767826,4.037931461692061,0.18616683613839682,0.1872010336866383,0.0,True,True,3.9974143818253216,0.1872010336866383,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.7971640224767826,0.0,0.0,0.0
0.05006895232722144,0.05077574047954866,3.8316777109309372,4.0553651790843945,0.19541603563945914,0.19645023318770008,0.0,True,True,3.9974143818253216,0.19645023318770008,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.8316777109309372,0.0,0.0,0.0
0.05053255373765867,0.05124588622472966,3.8647848466114914,4.072798896476728,0.20222963902970892,0.20326383657795047,0.0,True,True,3.9974143818253216,0.20326383657795047,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.8647848466114914,0.0,0.0,0.0
0.05099615514809591,0.051716031969910675,3.897638802792798,4.090232613869063,0.20860483512001254,0.2096390326682535,0.0,True,True,3.9974143818253216,0.2096390326682535,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.897638802792798,0.0,0.0,0.0
0.051459756558533146,0.05218617771509168,3.930492758974104,4.107666331261396,0.21498003121031609,0.21601422875855741,0.0,True,True,3.9974143818253216,0.21601422875855741,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.930492758974104,0.0,0.0,0.0
0.05192335796897038,0.052656323460272686,3.96334671515541,4.12510004865373,0.2213552273006196,0.22238942484886032,0.0,True,True,3.9974143818253216,0.22238942484886032,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.96334671515541,0.0,0.0,0.0
0.05238695937940761,0.05312646920545369,3.996200671336716,4.142533766046063,0.22773042339092328,0.22876462093916408,0.0,True,True,3.9974143818253216,0.22876462093916408,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,3.996200671336716,0.0,0.0,0.0
0.05285056078984485,0.0535966149506347,4.029054627518022,4.159967483438397,0.234105619481227,0.2351398170294687,0.0,True,True,3.9974143818253216,0.2351398170294687,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,4.029054627518022,0.0,0.0,0.0
