time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
1.9901960784313726,0.0,-0.06713872796679574,-0.06713872796679574,0.8143679088451715,-0.19607843137254832,-0.19607843137254832,-0.19607843137254832,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.06713872796679574,-0.06713872796679574,0.8143679088451715,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.0,0.0,-0.05729726241588746,-0.05729726241588746,0.7817616945865209,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,True,-0.05729726241588746,-0.05729726241588746,0.7817616945865209,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.0098039215686274,0.0,-0.04998350764110793,-0.04998350764110793,0.7530862550443144,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.04998350764110793,-0.04998350764110793,0.7530862550443144,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.019607843137255,0.0,-0.044759362865758344,-0.044759362865758344,0.7234763012939255,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.044759362865758344,-0.044759362865758344,0.7234763012939255,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.0294117647058822,0.0,-0.04059569532060312,-0.04059569532060312,0.696423536630352,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.04059569532060312,-0.04059569532060312,0.696423536630352,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.0392156862745097,0.0,-0.03665357691076888,-0.03665357691076888,0.6717355341437483,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.03665357691076888,-0.03665357691076888,0.6717355341437483,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.049019607843137,0.0,-0.03280391716546072,-0.03280391716546072,0.6468670018576382,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.03280391716546072,-0.03280391716546072,0.6468670018576382,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.0588235294117645,0.0,-0.027973973150385835,-0.027973973150385835,0.6248575139210761,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.027973973150385835,-0.027973973150385835,0.6248575139210761,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.068627450980392,0.0,-0.02121182772936502,-0.02121182772936502,0.6045631695006403,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.02121182772936502,-0.02121182772936502,0.6045631695006403,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.0784313725490198,0.0,-0.01573507714260611,-0.01573507714260611,0.5867044215843219,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.01573507714260611,-0.01573507714260611,0.5867044215843219,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.088235294117647,0.0,-0.012556446500166208,-0.012556446500166208,0.5705699522905021,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.012556446500166208,-0.012556446500166208,0.5705699522905021,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.0980392156862746,0.0,-0.011344182222262841,-0.011344182222262841,0.5539610776625503,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.011344182222262841,-0.011344182222262841,0.5539610776625503,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.107843137254902,0.0,-0.012874813370061265,-0.012874813370061265,0.5400888335839457,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.012874813370061265,-0.012874813370061265,0.5400888335839457,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.1176470588235294,0.0,-0.010591721568995726,-0.010591721568995726,0.532206233631164,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.010591721568995726,-0.010591721568995726,0.532206233631164,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.127450980392157,0.0,-0.006793210267391853,-0.006793210267391853,0.520851293387897,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.006793210267391853,-0.006793210267391853,0.520851293387897,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.1372549019607843,0.0,-0.003562156831996178,-0.003562156831996178,0.5071623397641365,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.003562156831996178,-0.003562156831996178,0.5071623397641365,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.1470588235294117,0.0,-0.0027944381009849307,-0.0027944381009849307,0.4961484211355913,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.0027944381009849307,-0.0027944381009849307,0.4961484211355913,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.156862745098039,0.0,-0.002190719321419078,-0.002190719321419078,0.4871782432955428,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.002190719321419078,-0.002190719321419078,0.4871782432955428,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.1666666666666665,0.0,-0.0018948961322092408,-0.0018948961322092408,0.46826404386801135,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,-0.0018948961322092408,-0.0018948961322092408,0.46826404386801135,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.176470588235294,0.0,0.0009042897073011449,0.0009042897073011449,0.45889463173395767,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.0009042897073011449,0.0009042897073011449,0.45889463173395767,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.1862745098039214,0.0,0.004965014370419433,0.004965014370419433,0.45745488650975463,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.004965014370419433,0.004965014370419433,0.45745488650975463,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.196078431372549,0.0,0.007302102052316142,0.007302102052316142,0.454848717647271,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.007302102052316142,0.007302102052316142,0.454848717647271,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.2058823529411766,0.0,0.008545194592972372,0.008545194592972372,0.4425405599376214,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.008545194592972372,0.008545194592972372,0.4425405599376214,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.215686274509804,0.0,0.008393609575864318,0.008393609575864318,0.4338873635118359,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.008393609575864318,0.008393609575864318,0.4338873635118359,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.2254901960784315,0.0,0.008527089542069339,0.008527089542069339,0.4255114389821143,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.008527089542069339,0.008527089542069339,0.4255114389821143,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.235294117647059,0.0,0.008930815610375627,0.008930815610375627,0.41898254685949043,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.008930815610375627,0.008930815610375627,0.41898254685949043,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.2450980392156863,0.0,0.00936318606385552,0.00936318606385552,0.416419773969137,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.00936318606385552,0.00936318606385552,0.416419773969137,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.2549019607843137,0.0,0.01095275837883614,0.01095275837883614,0.41472436400775653,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.01095275837883614,0.01095275837883614,0.41472436400775653,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.264705882352941,0.0,0.0118684347023096,0.0118684347023096,0.4124437091102309,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.0118684347023096,0.0118684347023096,0.4124437091102309,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.2745098039215685,0.0,0.013121773780285098,0.013121773780285098,0.4063449028915303,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.013121773780285098,0.013121773780285098,0.4063449028915303,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.284313725490196,0.0,0.014674044787663376,0.014674044787663376,0.4003664884819457,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.014674044787663376,0.014674044787663376,0.4003664884819457,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.2941176470588234,0.0,0.016360800389375808,0.016360800389375808,0.3976296593973941,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.016360800389375808,0.016360800389375808,0.3976296593973941,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.303921568627451,0.0,0.01775687758691384,0.01775687758691384,0.3989965180223693,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.01775687758691384,0.01775687758691384,0.3989965180223693,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.313725490196078,0.0,0.01851854473489741,0.01851854473489741,0.3943932122892766,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.01851854473489741,0.01851854473489741,0.3943932122892766,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.323529411764706,0.0,0.01912495356923509,0.01912495356923509,0.39004198042822313,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.01912495356923509,0.01912495356923509,0.39004198042822313,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.3333333333333335,0.0,0.019637961187046124,0.019637961187046124,0.38664222587620306,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.019637961187046124,0.019637961187046124,0.38664222587620306,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.343137254901961,0.0,0.019445838960405994,0.019445838960405994,0.38472230477208946,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.019445838960405994,0.019445838960405994,0.38472230477208946,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.3529411764705883,0.0,0.018518128278549064,0.018518128278549064,0.3836268378408037,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.018518128278549064,0.018518128278549064,0.3836268378408037,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.3627450980392157,0.0,0.0183580082565446,0.0183580082565446,0.37736540045721506,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.0183580082565446,0.0183580082565446,0.37736540045721506,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.372549019607843,0.0,0.019327792281893373,0.019327792281893373,0.3760004167838375,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.019327792281893373,0.019327792281893373,0.3760004167838375,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.3823529411764706,0.0,0.020359747695533306,0.020359747695533306,0.3754882093825661,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.020359747695533306,0.020359747695533306,0.3754882093825661,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.392156862745098,0.0,0.02094173555830363,0.02094173555830363,0.37364221835464323,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.02094173555830363,0.02094173555830363,0.37364221835464323,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.4019607843137254,0.0,0.022076587368036294,0.022076587368036294,0.37428996622126187,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.022076587368036294,0.022076587368036294,0.37428996622126187,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.411764705882353,0.0,0.02300179851084902,0.02300179851084902,0.3711592754333768,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.02300179851084902,0.02300179851084902,0.3711592754333768,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.4215686274509802,0.0,0.023394769176865535,0.023394769176865535,0.3695313286548653,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.023394769176865535,0.023394769176865535,0.3695313286548653,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.4313725490196076,0.0,0.02338001364958378,0.02338001364958378,0.3679274185925958,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.02338001364958378,0.02338001364958378,0.3679274185925958,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.441176470588235,0.0,0.023441076145156434,0.023441076145156434,0.3670233145260945,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.023441076145156434,0.023441076145156434,0.3670233145260945,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.450980392156863,0.0,0.02397766219220443,0.02397766219220443,0.36655492445108734,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.02397766219220443,0.02397766219220443,0.36655492445108734,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.4607843137254903,0.0,0.023843466563322126,0.023843466563322126,0.3694165127418159,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.023843466563322126,0.023843466563322126,0.3694165127418159,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.4705882352941178,0.0,0.02297128514280739,0.02297128514280739,0.3713277555045401,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.02297128514280739,0.02297128514280739,0.3713277555045401,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.480392156862745,0.0,0.02280491115966928,0.02280491115966928,0.36914087739652546,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.02280491115966928,0.02280491115966928,0.36914087739652546,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.4901960784313726,0.0,0.023504738216218138,0.023504738216218138,0.365241738303404,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.023504738216218138,0.023504738216218138,0.365241738303404,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
2.5,0.0,0.02363593941973213,0.02363593941973213,0.3674965858377619,0.0,0.0,0.0,triangle,0.5,1.0,current,20.0,0.5hz_1cycle_10pp__triangle__0.5Hz__10App,True,0.25,False,0.02363593941973213,0.02363593941973213,0.3674965858377619,1.7194690685807505,0.0,1.7194690685807505,20.0,10.0,0.9122948203059402,0.9174747015952992,1.0,100.0,100.0,100.0,1046.8347659697768,100.0,20.0,180.0,34.38938137161501,17.194690685807505,True,True,True,True
