time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
1.9313725490196079,0.0,-0.3761703283290676,-0.3761703283290676,4.5409691801494425,-2.1393308320649798,-2.1393308320649798,-2.1393308320649798,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.3761703283290676,-0.3761703283290676,4.5409691801494425,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.9411764705882353,0.0,-0.35419734749917753,-0.35419734749917753,4.282308960727777,-1.8374951781657092,-1.8374951781657092,-1.8374951781657092,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.35419734749917753,-0.35419734749917753,4.282308960727777,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.9509803921568627,0.0,-0.3322283176059817,-0.3322283176059817,4.033214595198684,-1.5339165487868605,-1.5339165487868605,-1.5339165487868605,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.3322283176059817,-0.3322283176059817,4.033214595198684,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.9607843137254901,0.0,-0.3073549564656365,-0.3073549564656365,3.80740335309576,-1.228882906647149,-1.228882906647149,-1.228882906647149,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.3073549564656365,-0.3073549564656365,3.80740335309576,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.9705882352941175,0.0,-0.28153442956520697,-0.28153442956520697,3.6186359645483455,-0.9226835946330286,-0.9226835946330286,-0.9226835946330286,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.28153442956520697,-0.28153442956520697,3.6186359645483455,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.9803921568627452,0.0,-0.2641903476804762,-0.2641903476804762,3.4501321342421827,-0.615609061339429,-0.615609061339429,-0.615609061339429,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.2641903476804762,-0.2641903476804762,3.4501321342421827,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
1.9901960784313726,0.0,-0.2549516315780674,-0.2549516315780674,3.2918996967146725,-0.30795058556170507,-0.30795058556170507,-0.30795058556170507,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.2549516315780674,-0.2549516315780674,3.2918996967146725,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.0,0.0,-0.24718242073821112,-0.24718242073821112,3.1489183517363584,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,True,-0.24718242073821112,-0.24718242073821112,3.1489183517363584,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.0098039215686274,0.0,-0.23786997788630676,-0.23786997788630676,2.981727602241104,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.23786997788630676,-0.23786997788630676,2.981727602241104,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.019607843137255,0.0,-0.23533766341822637,-0.23533766341822637,2.8035887105627504,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.23533766341822637,-0.23533766341822637,2.8035887105627504,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.0294117647058822,0.0,-0.22171890609347106,-0.22171890609347106,2.640123004515599,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.22171890609347106,-0.22171890609347106,2.640123004515599,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.0392156862745097,0.0,-0.20389245827328245,-0.20389245827328245,2.526530708056163,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.20389245827328245,-0.20389245827328245,2.526530708056163,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.049019607843137,0.0,-0.1842402973144146,-0.1842402973144146,2.4236859699680977,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.1842402973144146,-0.1842402973144146,2.4236859699680977,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.0588235294117645,0.0,-0.1681855536199485,-0.1681855536199485,2.321959828898667,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.1681855536199485,-0.1681855536199485,2.321959828898667,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.068627450980392,0.0,-0.16932587194082682,-0.16932587194082682,2.2328107971929887,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.16932587194082682,-0.16932587194082682,2.2328107971929887,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.0784313725490198,0.0,-0.1594511783332475,-0.1594511783332475,2.1162208695029743,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.1594511783332475,-0.1594511783332475,2.1162208695029743,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.088235294117647,0.0,-0.1396781202117537,-0.1396781202117537,2.0067721467413024,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.1396781202117537,-0.1396781202117537,2.0067721467413024,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.0980392156862746,0.0,-0.11117398440023835,-0.11117398440023835,1.9119524572309032,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.11117398440023835,-0.11117398440023835,1.9119524572309032,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.107843137254902,0.0,-0.08028515842772993,-0.08028515842772993,1.8479860361991767,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.08028515842772993,-0.08028515842772993,1.8479860361991767,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.1176470588235294,0.0,-0.06442029993350416,-0.06442029993350416,1.7656967702189117,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.06442029993350416,-0.06442029993350416,1.7656967702189117,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.127450980392157,0.0,-0.0635315589838066,-0.0635315589838066,1.6991310017675696,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.0635315589838066,-0.0635315589838066,1.6991310017675696,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.1372549019607843,0.0,-0.06923699232301053,-0.06923699232301053,1.6426200020079809,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.06923699232301053,-0.06923699232301053,1.6426200020079809,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.1470588235294117,0.0,-0.08538467673255942,-0.08538467673255942,1.5936436664488363,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.08538467673255942,-0.08538467673255942,1.5936436664488363,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.156862745098039,0.0,-0.0982874230089241,-0.0982874230089241,1.5404960309028155,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.0982874230089241,-0.0982874230089241,1.5404960309028155,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.1666666666666665,0.0,-0.10508843513919752,-0.10508843513919752,1.4822180155474327,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.10508843513919752,-0.10508843513919752,1.4822180155474327,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.176470588235294,0.0,-0.1057505688487685,-0.1057505688487685,1.430520078269029,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.1057505688487685,-0.1057505688487685,1.430520078269029,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.1862745098039214,0.0,-0.09241800282664903,-0.09241800282664903,1.393486494211408,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.09241800282664903,-0.09241800282664903,1.393486494211408,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.196078431372549,0.0,-0.07865487849195754,-0.07865487849195754,1.3545172596967303,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.07865487849195754,-0.07865487849195754,1.3545172596967303,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.2058823529411766,0.0,-0.06911131160999122,-0.06911131160999122,1.311406754204883,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.06911131160999122,-0.06911131160999122,1.311406754204883,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.215686274509804,0.0,-0.06096553407147924,-0.06096553407147924,1.2800672301456184,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.06096553407147924,-0.06096553407147924,1.2800672301456184,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.2254901960784315,0.0,-0.05500428489058796,-0.05500428489058796,1.2459598346552259,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.05500428489058796,-0.05500428489058796,1.2459598346552259,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.235294117647059,0.0,-0.05269577944909612,-0.05269577944909612,1.2152031875299487,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.05269577944909612,-0.05269577944909612,1.2152031875299487,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.2450980392156863,0.0,-0.05609526693140604,-0.05609526693140604,1.1859401814325192,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.05609526693140604,-0.05609526693140604,1.1859401814325192,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.2549019607843137,0.0,-0.05959920822896931,-0.05959920822896931,1.1603509282605433,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.05959920822896931,-0.05959920822896931,1.1603509282605433,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.264705882352941,0.0,-0.04706415261890749,-0.04706415261890749,1.136258670033137,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.04706415261890749,-0.04706415261890749,1.136258670033137,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.2745098039215685,-9.233001260983003e-05,-0.03379794094461668,-0.03379794094461668,1.1024075851260537,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.03379794094461668,-0.03379794094461668,1.1024075851260537,3.171268444167472,-9.233001260983003e-05,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.284313725490196,-0.0004122949204816408,-0.023098607987497334,-0.023098607987497334,1.079960986901372,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.023098607987497334,-0.023098607987497334,1.079960986901372,3.171268444167472,-0.0004122949204816408,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.2941176470588234,-0.0005070457939230844,-0.01652341989860757,-0.01652341989860757,1.0658303581632524,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.01652341989860757,-0.01652341989860757,1.0658303581632524,3.171268444167472,-0.0005070457939230844,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.303921568627451,0.0,-0.019001946774416002,-0.019001946774416002,1.047207718170948,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.019001946774416002,-0.019001946774416002,1.047207718170948,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.313725490196078,0.0,-0.031828348225585695,-0.031828348225585695,1.0215029670431006,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.031828348225585695,-0.031828348225585695,1.0215029670431006,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.323529411764706,0.0,-0.03857889683123676,-0.03857889683123676,1.011381777168441,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.03857889683123676,-0.03857889683123676,1.011381777168441,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.3333333333333335,0.0,-0.04007163346867767,-0.04007163346867767,1.005439013939139,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.04007163346867767,-0.04007163346867767,1.005439013939139,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.343137254901961,0.0,-0.041360600350624666,-0.041360600350624666,0.9944293828970099,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.041360600350624666,-0.041360600350624666,0.9944293828970099,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.3529411764705883,-2.4311618850937094e-05,-0.04639814251844981,-0.04639814251844981,0.9736636422787877,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.04639814251844981,-0.04639814251844981,0.9736636422787877,3.171268444167472,-2.4311618850937094e-05,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.3627450980392157,-0.0003533288606335887,-0.047899910343006676,-0.047899910343006676,0.952873439342079,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.047899910343006676,-0.047899910343006676,0.952873439342079,3.171268444167472,-0.0003533288606335887,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.372549019607843,-0.00044940957106083925,-0.042167809544657375,-0.042167809544657375,0.9370974968248873,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.042167809544657375,-0.042167809544657375,0.9370974968248873,3.171268444167472,-0.00044940957106083925,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.3823529411764706,-0.00025920270595715703,-0.03570292367428271,-0.03570292367428271,0.9301109419568259,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.03570292367428271,-0.03570292367428271,0.9301109419568259,3.171268444167472,-0.00025920270595715703,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.392156862745098,0.0,-0.02981842081768361,-0.02981842081768361,0.929061173173158,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.02981842081768361,-0.02981842081768361,0.929061173173158,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.4019607843137254,0.0,-0.03052960734237277,-0.03052960734237277,0.920445089181566,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.03052960734237277,-0.03052960734237277,0.920445089181566,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.411764705882353,0.0,-0.02461996165116971,-0.02461996165116971,0.9044042041953614,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.02461996165116971,-0.02461996165116971,0.9044042041953614,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.4215686274509802,0.0,-0.016742670095513567,-0.016742670095513567,0.8958548655096099,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.016742670095513567,-0.016742670095513567,0.8958548655096099,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.4313725490196076,0.0,-0.014453922707494953,-0.014453922707494953,0.8940530945062612,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.014453922707494953,-0.014453922707494953,0.8940530945062612,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
2.441176470588235,0.0,-0.01581479562463666,-0.01581479562463666,0.8901750519197495,0.0,0.0,0.0,sine,0.5,1.0,current,20.0,a5c1dea149bb0c39_0.5hz_1cycle_20pp__sine__0.5Hz__20App,True,0.25,False,-0.01581479562463666,-0.01581479562463666,0.8901750519197495,3.171268444167472,0.0,3.171268444167472,20.0,10.0,0.839990770624341,0.8431120123990941,1.0,100.0,100.0,100.0,567.5962258289804,100.0,20.0,180.0,63.425368883349435,31.712684441674718,True,True,True,True
