time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.4826797385620915,0.0,0.1961829178083453,0.1961829178083453,-1.0739815789317244,2.0784313725490122,2.0784313725490122,2.0784313725490122,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.1961829178083453,0.1961829178083453,-1.0739815789317244,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.4849673202614379,0.0,0.19231972061339436,0.19231972061339436,-1.0490937369299624,1.8039215686274446,1.8039215686274446,1.8039215686274446,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.19231972061339436,0.19231972061339436,-1.0490937369299624,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.48725490196078436,0.0,0.18865462007845166,0.18865462007845166,-1.0247386372094198,1.529411764705877,1.529411764705877,1.529411764705877,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.18865462007845166,0.18865462007845166,-1.0247386372094198,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.48954248366013076,0.0,0.18543099271417263,0.18543099271417263,-1.0011227399477294,1.2549019607843093,1.2549019607843093,1.2549019607843093,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.18543099271417263,0.18543099271417263,-1.0011227399477294,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.49183006535947715,0.0,0.18271651439018582,0.18271651439018582,-0.9809211172741087,0.9803921568627416,0.9803921568627416,0.9803921568627416,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.18271651439018582,0.18271651439018582,-0.9809211172741087,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.49411764705882355,0.0,0.17991022064385984,0.17991022064385984,-0.9602184433396628,0.705882352941174,0.705882352941174,0.705882352941174,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.17991022064385984,0.17991022064385984,-0.9602184433396628,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.49640522875816995,0.0,0.1763451536304597,0.1763451536304597,-0.937161342452032,0.4313725490196063,0.4313725490196063,0.4313725490196063,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.1763451536304597,0.1763451536304597,-0.937161342452032,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.49869281045751634,0.0,0.17206327700653815,0.17206327700653815,-0.9130208360984358,0.15686274509803866,0.15686274509803866,0.15686274509803866,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,True,0.17206327700653815,0.17206327700653815,-0.9130208360984358,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5009803921568627,0.0,0.1679051534759298,0.1679051534759298,-0.8903437045263795,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.1679051534759298,0.1679051534759298,-0.8903437045263795,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5032679738562091,0.0,0.163647548009023,0.163647548009023,-0.871869289103252,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.163647548009023,0.163647548009023,-0.871869289103252,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5055555555555555,0.0,0.15924447520872245,0.15924447520872245,-0.8546332260555733,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.15924447520872245,0.15924447520872245,-0.8546332260555733,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5078431372549019,0.0,0.1545506623737752,0.1545506623737752,-0.8367639854187922,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.1545506623737752,0.1545506623737752,-0.8367639854187922,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5101307189542484,0.0,0.1499785346980101,0.1499785346980101,-0.8208889391575187,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.1499785346980101,0.1499785346980101,-0.8208889391575187,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5124183006535948,0.0,0.14543802584790577,0.14543802584790577,-0.8052680228162339,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.14543802584790577,0.14543802584790577,-0.8052680228162339,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5147058823529412,0.0,0.14127722885083066,0.14127722885083066,-0.7897150455645416,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.14127722885083066,0.14127722885083066,-0.7897150455645416,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5169934640522876,0.0,0.1373265264876943,0.1373265264876943,-0.7732915796474128,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.1373265264876943,0.1373265264876943,-0.7732915796474128,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.519281045751634,0.0,0.13337950692239298,0.13337950692239298,-0.7568885202975488,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.13337950692239298,0.13337950692239298,-0.7568885202975488,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5215686274509804,0.0,0.12996113738707823,0.12996113738707823,-0.7421439571400327,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.12996113738707823,0.12996113738707823,-0.7421439571400327,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5238562091503268,0.0,0.12704782781129403,0.12704782781129403,-0.7284384148350554,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.12704782781129403,0.12704782781129403,-0.7284384148350554,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5261437908496732,0.0,0.124138238963976,0.124138238963976,-0.7147207657739585,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.124138238963976,0.124138238963976,-0.7147207657739585,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5284313725490196,0.0,0.12138101147320043,0.12138101147320043,-0.6990986844715356,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.12138101147320043,0.12138101147320043,-0.6990986844715356,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.530718954248366,0.0,0.11869004720646659,0.11869004720646659,-0.6825901968562069,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.11869004720646659,0.11869004720646659,-0.6825901968562069,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5330065359477124,0.0,0.11606723795001936,0.11606723795001936,-0.6661283692958329,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.11606723795001936,0.11606723795001936,-0.6661283692958329,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5352941176470588,0.0,0.11438807598682454,0.11438807598682454,-0.6582588340170804,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.11438807598682454,0.11438807598682454,-0.6582588340170804,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5375816993464052,0.0,0.11276743740221128,0.11276743740221128,-0.650977382447564,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.11276743740221128,0.11276743740221128,-0.650977382447564,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5398692810457517,0.0,0.11107588900203975,0.11107588900203975,-0.643204868262157,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.11107588900203975,0.11107588900203975,-0.643204868262157,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5421568627450981,0.0,0.10935001989194143,0.10935001989194143,-0.6328655114994862,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.10935001989194143,0.10935001989194143,-0.6328655114994862,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5444444444444445,0.0,0.10762415078184312,0.10762415078184312,-0.6225261547368157,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.10762415078184312,0.10762415078184312,-0.6225261547368157,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5467320261437909,0.0,0.10583683022795994,0.10583683022795994,-0.6127014479438987,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.10583683022795994,0.10583683022795994,-0.6127014479438987,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5490196078431373,0.0,0.10397498165913434,0.10397498165913434,-0.6026991673414117,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.10397498165913434,0.10397498165913434,-0.6026991673414117,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5513071895424837,0.0,0.1021128872671417,0.1021128872671417,-0.5926978191604698,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.1021128872671417,0.1021128872671417,-0.5926978191604698,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5535947712418301,0.0,0.10069893556020881,0.10069893556020881,-0.5828170523949788,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.10069893556020881,0.10069893556020881,-0.5828170523949788,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5558823529411765,0.0,0.09947736571377,0.09947736571377,-0.5729512843243736,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.09947736571377,0.09947736571377,-0.5729512843243736,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5581699346405229,0.0,0.09825911280059663,0.09825911280059663,-0.5630154065761085,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.09825911280059663,0.09825911280059663,-0.5630154065761085,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5604575163398693,0.0,0.09705000854730617,0.09705000854730617,-0.5539218022039457,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.09705000854730617,0.09705000854730617,-0.5539218022039457,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5627450980392157,0.0,0.0958407902683011,0.0958407902683011,-0.5448651295702699,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.0958407902683011,0.0958407902683011,-0.5448651295702699,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5650326797385621,0.0,0.09456406015267779,0.09456406015267779,-0.5358902477978679,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.09456406015267779,0.09456406015267779,-0.5358902477978679,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5673202614379085,0.0,0.09265691952445942,0.09265691952445942,-0.5274641462552878,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.09265691952445942,0.09265691952445942,-0.5274641462552878,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5696078431372549,0.0,0.09074977889624106,0.09074977889624106,-0.5190380447127079,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.09074977889624106,0.09074977889624106,-0.5190380447127079,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5718954248366014,0.0,0.08849125730958415,0.08849125730958415,-0.5119899928123348,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.08849125730958415,0.08849125730958415,-0.5119899928123348,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5741830065359478,0.0,0.08584622917282872,0.08584622917282872,-0.5061491621249401,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.08584622917282872,0.08584622917282872,-0.5061491621249401,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5764705882352942,0.0,0.08320120103607331,0.08320120103607331,-0.5003083314375455,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.08320120103607331,0.08320120103607331,-0.5003083314375455,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5787581699346406,0.0,0.08071929006584332,0.08071929006584332,-0.49439635730772835,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.08071929006584332,0.08071929006584332,-0.49439635730772835,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.581045751633987,0.0,0.07833162056082668,0.07833162056082668,-0.4884913711723813,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.07833162056082668,0.07833162056082668,-0.4884913711723813,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
0.5833333333333334,0.0,0.07594395105581007,0.07594395105581007,-0.4825863850370341,0.0,0.0,0.0,triangle,3.0,1.5,current,20.0,3hz_1.5cycle_10pp__triangle__3Hz__10App,True,0.25,False,0.07594395105581007,0.07594395105581007,-0.4825863850370341,4.895370821912099,0.0,4.895370821912099,20.0,10.0,0.7514176902105579,0.7704468443473813,1.0,100.0,100.0,100.0,367.69431070329665,100.0,20.0,180.0,97.90741643824198,48.95370821912099,True,True,True,True
