cycle_progress,time_s,target_output,used_target_output,target_current_a,used_target_current_a,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_current_a,aligned_used_target_current_a,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.6588235294117647,1.3176470588235294,-8.403440716378924,-8.403440716378924,-8.403440716378924,-8.403440716378924,-0.5245802373218943,1.2434197227075179,-0.5245802373218943,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,3.818242108486848,-1.6227049572787486e-23,3.818242108486848,8.855957554895337,-19.761399509667793,3.818242108486848,-1.6227049572787486e-23,3.818242108486848,-8.403440716378924,-8.403440716378924,-8.403440716378924,-8.403440716378924,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6627450980392157,1.3254901960784313,-8.534437988883157,-8.534437988883157,-8.534437988883157,-8.534437988883157,-0.533212510886516,1.2434197227075179,-0.533212510886516,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,3.58900762165042,-1.5967768152621142e-23,3.58900762165042,8.717107051068208,-19.610315679638994,3.58900762165042,-1.5967768152621142e-23,3.58900762165042,-8.534437988883157,-8.534437988883157,-8.534437988883157,-8.534437988883157,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6666666666666666,1.3333333333333333,-8.660254037844386,-8.660254037844386,-8.660254037844386,-8.660254037844386,-0.5414298615929787,1.2434197227075179,-0.5414298615929787,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,3.3573573964330636,-1.5699390167924416e-23,3.3573573964330636,8.578761437914258,-19.440016417613116,3.3573573964330636,-1.5699390167924416e-23,3.3573573964330636,-8.660254037844386,-8.660254037844386,-8.660254037844386,-8.660254037844386,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6705882352941176,1.3411764705882352,-8.780812480836977,-8.780812480836977,-8.780812480836977,-8.780812480836977,-0.5492327183334716,1.2434197227075179,-0.5492327183334716,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,3.1234794169199014,-1.542213113183203e-23,3.1234794169199014,8.443342488602765,-19.277241354164925,3.1234794169199014,-1.542213113183203e-23,3.1234794169199014,-8.780812480836977,-8.780812480836977,-8.780812480836977,-8.780812480836977,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6745098039215687,1.3490196078431373,-8.896040127307096,-8.896040127307096,-8.896040127307096,-8.896040127307096,-0.5566248942046199,1.2434197227075179,-0.5566248942046199,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,2.8875777027812513,-1.5136199395519907e-23,2.8875777027812513,8.308269750875487,-19.11417708609432,2.8875777027812513,-1.5136199395519907e-23,2.8875777027812513,-8.896040127307096,-8.896040127307096,-8.896040127307096,-8.896040127307096,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6784313725490196,1.3568627450980393,-9.005867023006376,-9.005867023006376,-9.005867023006376,-9.005867023006376,-0.5636132874359224,1.2434197227075179,-0.5636132874359224,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,2.6498672728618415,-1.4841798346230007e-23,2.6498672728618415,8.160561673901137,-18.920566199170867,2.6498672728618415,-1.4841798346230007e-23,2.6498672728618415,-9.005867023006376,-9.005867023006376,-9.005867023006376,-9.005867023006376,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6823529411764706,1.3647058823529412,-9.110226492460885,-9.110226492460885,-9.110226492460885,-9.110226492460885,-0.5702074743189354,1.2434197227075179,-0.5702074743189354,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,2.410568359537107,-1.453912828352161e-23,2.410568359537107,7.995872973296845,-18.68343358965607,2.410568359537107,-1.453912828352161e-23,2.410568359537107,-9.110226492460885,-9.110226492460885,-9.110226492460885,-9.110226492460885,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6862745098039216,1.3725490196078431,-9.209055179449537,-9.209055179449537,-9.209055179449537,-9.209055179449537,-0.5764192014736121,1.2434197227075179,-0.5764192014736121,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,2.1699003192057162,-1.42283878129071e-23,2.1699003192057162,7.824085562004416,-18.41580734591931,2.1699003192057162,-1.42283878129071e-23,2.1699003192057162,-9.209055179449537,-9.209055179449537,-9.209055179449537,-9.209055179449537,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6901960784313725,1.380392156862745,-9.302293085467404,-9.302293085467404,-9.302293085467404,-9.302293085467404,-0.5822617888612465,1.2434197227075179,-0.5822617888612465,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,1.9280757062056666,-1.3909774669292233e-23,1.9280757062056666,7.644344341302606,-18.14954664652039,1.9280757062056666,-1.3909774669292233e-23,1.9280757062056666,-9.302293085467404,-9.302293085467404,-9.302293085467404,-9.302293085467404,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6941176470588235,1.388235294117647,-9.389883606150565,-9.389883606150565,-9.389883606150565,-9.389883606150565,-0.5877494592497194,1.2434197227075179,-0.5877494592497194,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,1.685294963267705,-1.3583485958896437e-23,1.685294963267705,7.458138395390287,-17.896506494031804,1.685294963267705,-1.3583485958896437e-23,1.685294963267705,-9.389883606150565,-9.389883606150565,-9.389883606150565,-9.389883606150565,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.6980392156862745,1.396078431372549,-9.471773565640403,-9.471773565640403,-9.471773565640403,-9.471773565640403,-0.5928966141309651,1.2434197227075179,-0.5928966141309651,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,1.44174213255201,-1.3249717880826963e-23,1.44174213255201,7.263537365744977,-17.637974561103846,1.44174213255201,-1.3249717880826963e-23,1.44174213255201,-9.471773565640403,-9.471773565640403,-9.471773565640403,-9.471773565640403,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7019607843137254,1.4039215686274509,-9.547913248866443,-9.547913248866443,-9.547913248866443,-9.547913248866443,-0.5977170801131504,1.2434197227075179,-0.5977170801131504,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,1.1975819112187374,-1.2908665051965247e-23,1.1975819112187374,7.063121278395496,-17.36019507509471,1.1975819112187374,-1.2908665051965247e-23,1.1975819112187374,-9.547913248866443,-9.547913248866443,-9.547913248866443,-9.547913248866443,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7058823529411764,1.4117647058823528,-9.61825643172819,-9.61825643172819,-9.61825643172819,-9.61825643172819,-0.6022233532650756,1.2434197227075179,-0.6022233532650756,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,0.952958270592693,-1.25605196060151e-23,0.952958270592693,6.870734160421564,-17.068623144668962,0.952958270592693,-1.25605196060151e-23,0.952958270592693,-9.61825643172819,-9.61825643172819,-9.61825643172819,-9.61825643172819,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7098039215686275,1.419607843137255,-9.682760409157588,-9.682760409157588,-9.682760409157588,-9.682760409157588,-0.6064258714770715,1.2434197227075179,-0.6064258714770715,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,0.7079947364146252,-1.2205470265568162e-23,0.7079947364146252,6.689193163812067,-16.77733826693913,0.7079947364146252,-1.2205470265568162e-23,0.7079947364146252,-9.682760409157588,-9.682760409157588,-9.682760409157588,-9.682760409157588,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7137254901960784,1.427450980392157,-9.7413860210451,-9.7413860210451,-9.7413860210451,-9.7413860210451,-0.610332346339565,1.2434197227075179,-0.610332346339565,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,0.4627962988052192,-1.1843701592648464e-23,0.4627962988052192,6.498805882100435,-16.48413338727832,0.4627962988052192,-1.1843701592648464e-23,0.4627962988052192,-9.7413860210451,-9.7413860210451,-9.7413860210451,-9.7413860210451,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7176470588235294,1.4352941176470588,-9.794097676013658,-9.794097676013658,-9.794097676013658,-9.794097676013658,-0.6139471860889355,1.2434197227075179,-0.6139471860889355,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,0.21745279432486816,-1.1475393608034686e-23,0.21745279432486816,6.305696273852908,-16.171696115720614,0.21745279432486816,-1.1475393608034686e-23,0.21745279432486816,-9.794097676013658,-9.794097676013658,-9.794097676013658,-9.794097676013658,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7215686274509804,1.4431372549019608,-9.840863373026043,-9.840863373026043,-9.840863373026043,-9.840863373026043,-0.6172710396572251,1.2434197227075179,-0.6172710396572251,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-0.027956511400853576,-1.1100721934213396e-23,-0.027956511400853576,6.1178703613672925,-15.83088130282182,-0.027956511400853576,-1.1100721934213396e-23,-0.027956511400853576,-9.840863373026043,-9.840863373026043,-9.840863373026043,-9.840863373026043,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7254901960784313,1.4509803921568627,-9.881654720812593,-9.881654720812593,-9.881654720812593,-9.881654720812593,-0.620300488699221,1.2434197227075179,-0.620300488699221,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-0.2733575048536898,-1.071985856430796e-23,-0.2733575048536898,5.891185205953114,-15.47166738225862,-0.2733575048536898,-1.071985856430796e-23,-0.2733575048536898,-9.881654720812593,-9.881654720812593,-9.881654720812593,-9.881654720812593,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7294117647058823,1.4588235294117646,-9.916446955107427,-9.916446955107427,-9.916446955107427,-9.916446955107427,-0.6230279096674336,1.2434197227075179,-0.6230279096674336,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-0.5186753985848221,-1.0332973294441675e-23,-0.5186753985848221,5.541701087631324,-15.112122246715458,-0.5186753985848221,-1.0332973294441675e-23,-0.5186753985848221,-9.916446955107427,-9.916446955107427,-9.916446955107427,-9.916446955107427,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7333333333333333,1.4666666666666666,-9.945218953682733,-9.945218953682733,-9.945218953682733,-9.945218953682733,-0.6254415216788676,1.2434197227075179,-0.6254415216788676,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-0.7638289584222129,-9.940235785503747e-24,-0.7638289584222129,5.087993653381198,-14.757805362756166,-0.7638289584222129,-9.940235785503747e-24,-0.7638289584222129,-9.945218953682733,-9.945218953682733,-9.945218953682733,-9.945218953682733,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7372549019607844,1.4745098039215687,-9.967953249171991,-9.967953249171991,-9.967953249171991,-9.967953249171991,-0.6275256282901813,1.2434197227075179,-0.6275256282901813,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-1.0087252402651956,-9.541818148590599e-24,-1.0087252402651956,4.727813504037251,-14.400379435583904,-1.0087252402651956,-9.541818148590599e-24,-1.0087252402651956,-9.967953249171991,-9.967953249171991,-9.967953249171991,-9.967953249171991,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7411764705882353,1.4823529411764707,-9.984636039674339,-9.984636039674339,-9.984636039674339,-9.984636039674339,-0.6292610526923402,1.2434197227075179,-0.6292610526923402,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-1.253255253432695,-9.137897882998395e-24,-1.253255253432695,4.520443345867729,-14.06534795211378,-1.253255253432695,-9.137897882998395e-24,-1.253255253432695,-9.984636039674339,-9.984636039674339,-9.984636039674339,-9.984636039674339,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7450980392156863,1.4901960784313726,-9.99525719713366,-9.99525719713366,-9.99525719713366,-9.99525719713366,-0.6306257566596873,1.2434197227075179,-0.6306257566596873,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-1.497290895914239,-8.728660942633502e-24,-1.497290895914239,4.377618319717687,-13.738509783048608,-1.497290895914239,-8.728660942633502e-24,-1.497290895914239,-9.99525719713366,-9.99525719713366,-9.99525719713366,-9.99525719713366,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7490196078431373,1.4980392156862745,-9.999810273487268,-9.999810273487268,-9.999810273487268,-9.999810273487268,-0.6315956243126953,1.2434197227075179,-0.6315956243126953,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-1.7406834085092848,-8.31430467125899e-24,-1.7406834085092848,4.246244394143068,-13.365245771076724,-1.7406834085092848,-8.31430467125899e-24,-1.7406834085092848,-9.999810273487268,-9.999810273487268,-9.999810273487268,-9.999810273487268,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7529411764705882,1.5058823529411764,-9.998292504580528,-9.998292504580528,-9.998292504580528,-9.998292504580528,-0.6321453828868133,1.2434197227075179,-0.6321453828868133,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-1.983263477281825,-7.895040332933875e-24,-1.983263477281825,4.1131918944602335,-12.939578676472777,-1.983263477281825,-7.895040332933875e-24,-1.983263477281825,-9.998292504580528,-9.998292504580528,-9.998292504580528,-9.998292504580528,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7568627450980392,1.5137254901960784,-9.990704811844932,-9.990704811844932,-9.990704811844932,-9.990704811844932,-0.6322496247566279,1.2434197227075179,-0.6322496247566279,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-2.2248429860351435,-7.47109497348122e-24,-2.2248429860351435,3.9741607310971503,-12.512758194792536,-2.2248429860351435,-7.47109497348122e-24,-2.2248429860351435,-9.990704811844932,-9.990704811844932,-9.990704811844932,-9.990704811844932,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7607843137254902,1.5215686274509803,-9.977051801738728,-9.977051801738728,-9.977051801738728,-9.977051801738728,-0.6318838884340623,1.2434197227075179,-0.6318838884340623,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-2.465218292449008,-7.04271238211609e-24,-2.465218292449008,3.8353406613562475,-12.057382942885505,-2.465218292449008,-7.04271238211609e-24,-2.465218292449008,-9.977051801738728,-9.977051801738728,-9.977051801738728,-9.977051801738728,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7647058823529411,1.5294117647058822,-9.957341762950346,-9.957341762950346,-9.957341762950346,-9.957341762950346,-0.631025751572783,1.2434197227075179,-0.631025751572783,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-2.704174782982438,-6.610152977811888e-24,-2.704174782982438,3.6940282797648036,-11.577518994262968,-2.704174782982438,-6.610152977811888e-24,-2.704174782982438,-9.957341762950346,-9.957341762950346,-9.957341762950346,-9.957341762950346,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7686274509803921,1.5372549019607842,-9.931586661366364,-9.931586661366364,-9.931586661366364,-9.931586661366364,-0.6296558865123232,1.2434197227075179,-0.6296558865123232,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-2.9414923617801128,-6.173692519072581e-24,-2.9414923617801128,3.543473976548542,-11.120123977282466,-2.9414923617801128,-6.173692519072581e-24,-2.9414923617801128,-9.931586661366364,-9.931586661366364,-9.931586661366364,-9.931586661366364,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7725490196078432,1.5450980392156863,-9.89980213280707,-9.89980213280707,-9.89980213280707,-9.89980213280707,-0.6277590288163476,1.2434197227075179,-0.6277590288163476,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-3.176951455365623,-5.7336196233804345e-24,-3.176951455365623,3.388444769966463,-10.688573167258246,-3.176951455365623,-5.7336196233804345e-24,-3.176951455365623,-9.89980213280707,-9.89980213280707,-9.89980213280707,-9.89980213280707,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7764705882352941,1.5529411764705883,-9.862007473534026,-9.862007473534026,-9.862007473534026,-9.862007473534026,-0.6253248117008969,1.2434197227075179,-0.6253248117008969,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-3.410339073586704,-5.29023217732072e-24,-3.410339073586704,3.227281551966948,-10.243550592367681,-3.410339073586704,-5.29023217732072e-24,-3.410339073586704,-9.862007473534026,-9.862007473534026,-9.862007473534026,-9.862007473534026,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7803921568627451,1.5607843137254902,-9.81822562853537,-9.81822562853537,-9.81822562853537,-9.81822562853537,-0.6223484241697494,1.2434197227075179,-0.6223484241697494,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-3.6414544613714868,-4.843832813067683e-24,-3.6414544613714868,3.0650365209491364,-9.783795274564909,-3.6414544613714868,-4.843832813067683e-24,-3.6414544613714868,-9.81822562853537,-9.81822562853537,-9.81822562853537,-9.81822562853537,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.7843137254901961,1.5686274509803921,-9.768483177596007,-9.768483177596007,-9.768483177596007,-9.768483177596007,-0.6188310578910257,1.2434197227075179,-0.6188310578910257,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-3.8701139059245437,-4.3947237141123554e-24,-3.8701139059245437,2.9065950679498207,-9.30768113495404,-3.8701139059245437,-4.3947237141123554e-24,-3.8701139059245437,-9.768483177596007,-9.768483177596007,-9.768483177596007,-9.768483177596007,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.788235294117647,1.576470588235294,-9.712810319161138,-9.712810319161138,-9.712810319161138,-9.712810319161138,-0.6147801170410468,1.2434197227075179,-0.6147801170410468,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-4.096154327843768,-3.94320108567799e-24,-4.096154327843768,2.7468244572281746,-8.811112083748942,-4.096154327843768,-3.94320108567799e-24,-4.096154327843768,-9.712810319161138,-9.712810319161138,-9.712810319161138,-9.712810319161138,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.792156862745098,1.584313725490196,-9.651240852002891,-9.651240852002891,-9.651240852002891,-9.651240852002891,-0.610209176066579,1.2434197227075179,-0.610209176066579,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-4.3194353774756955,-3.4895496769125e-24,-4.3194353774756955,2.5804861399398478,-8.307042250557675,-4.3194353774756955,-3.4895496769125e-24,-4.3194353774756955,-9.651240852002891,-9.651240852002891,-9.651240852002891,-9.651240852002891,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.796078431372549,1.592156862745098,-9.583812154701224,-9.583812154701224,-9.583812154701224,-9.583812154701224,-0.605137682036075,1.2434197227075179,-0.605137682036075,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-4.539839872608983,-3.0340377677190512e-24,-4.539839872608983,2.4071290472659013,-7.802029529410525,-4.539839872608983,-3.0340377677190512e-24,-4.539839872608983,-9.583812154701224,-9.583812154701224,-9.583812154701224,-9.583812154701224,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8,1.6,-9.510565162951536,-9.510565162951536,-9.510565162951536,-9.510565162951536,-0.5995904103584196,1.2434197227075179,-0.5995904103584196,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-4.757272541580125,-2.5769130297894853e-24,-4.757272541580125,2.2204281112337214,-7.291550243328999,-4.757272541580125,-2.5769130297894853e-24,-4.757272541580125,-9.510565162951536,-9.510565162951536,-9.510565162951536,-9.510565162951536,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.803921568627451,1.607843137254902,-9.431544344712776,-9.431544344712776,-9.431544344712776,-9.431544344712776,-0.5935966945057339,1.2434197227075179,-0.5935966945057339,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-4.971657167228797,-2.118399637880675e-24,-4.971657167228797,2.007709588221043,-6.82284616183504,-4.971657167228797,-2.118399637880675e-24,-4.971657167228797,-9.431544344712776,-9.431544344712776,-9.431544344712776,-9.431544344712776,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.807843137254902,1.615686274509804,-9.346797673211107,-9.346797673211107,-9.346797673211107,-9.346797673211107,-0.5871894613517131,1.2434197227075179,-0.5871894613517131,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-5.18293235178511,-1.658696944638445e-24,-5.18293235178511,1.7411810528123568,-6.394005286843081,-5.18293235178511,-1.658696944638445e-24,-5.18293235178511,-9.346797673211107,-9.346797673211107,-9.346797673211107,-9.346797673211107,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8117647058823529,1.6235294117647059,-9.256376597815564,-9.256376597815564,-9.256376597815564,-9.256376597815564,-0.5804041132378452,1.2434197227075179,-0.5804041132378452,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-5.391046231055493,-1.197979943510799e-24,-5.391046231055493,1.3063310454907326,-5.934955487455298,-5.391046231055493,-1.197979943510799e-24,-5.391046231055493,-9.256376597815564,-9.256376597815564,-9.256376597815564,-9.256376597815564,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
0.8156862745098039,1.6313725490196078,-9.160336012803338,-9.160336012803338,-9.160336012803338,-9.160336012803338,-0.5732773053930739,1.2434197227075179,-0.5732773053930739,1.2434197227075179,20.0,10.0,0.9367706456789139,0.9377921692051805,1.0,100.0,100.0,100.0,1447.6205959485196,100.0,20.0,180.0,24.86839445415036,12.43419722707518,True,True,True,True,-5.595950549765747,-7.364016346690803e-25,-5.595950549765747,0.5927872454925764,-5.409900690712109,-5.595950549765747,-7.364016346690803e-25,-5.595950549765747,-9.160336012803338,-9.160336012803338,-9.160336012803338,-9.160336012803338,20.0,sine,0.5,False,,,0.1695277601951091,0.08476388009755455
