cycle_progress,time_s,target_output,used_target_output,target_field_mT,used_target_field_mT,recommended_voltage_v,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,expected_field_mT,expected_output,support_scaled_current_a,support_scaled_field_mT,modeled_current_a,modeled_field_mT,modeled_output,aligned_target_output,aligned_used_target_output,aligned_target_field_mT,aligned_used_target_field_mT,target_output_pp,waveform_type,freq_hz,finite_cycle_mode,target_cycle_count,preview_tail_cycles,estimated_output_lag_seconds,estimated_output_lag_cycles
0.6627450980392157,2.6509803921568627,-49.596002016053,-49.596002016053,-49.596002016053,-49.596002016053,-1.508124599945562,3.4763526185049143,-1.508124599945562,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-1082083.5416213444,48.03163024047965,48.03163024047965,4.817921100969502,-27.921086190762438,-1082083.5416213444,48.03163024047965,48.03163024047965,-49.596002016053,-49.596002016053,-49.596002016053,-49.596002016053,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6666666666666666,2.6666666666666665,-50.32715420510879,-50.32715420510879,-50.32715420510879,-50.32715420510879,-1.5295692162350514,3.4763526185049143,-1.5295692162350514,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-941490.5477686158,48.833761312659576,48.833761312659576,4.968203994952658,-29.248901799637196,-941490.5477686158,48.833761312659576,48.833761312659576,-50.32715420510879,-50.32715420510879,-50.32715420510879,-50.32715420510879,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6705882352941176,2.6823529411764704,-51.02775297792795,-51.02775297792795,-51.02775297792795,-51.02775297792795,-1.5499478616656073,3.4763526185049143,-1.5499478616656073,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-799941.5549557375,49.60428905037574,49.60428905037574,5.102057700789421,-30.442815329888457,-799941.5549557375,49.60428905037574,49.60428905037574,-51.02775297792795,-51.02775297792795,-51.02775297792795,-51.02775297792795,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6745098039215687,2.6980392156862747,-51.697373003766934,-51.697373003766934,-51.697373003766934,-51.697373003766934,-1.5692507561142717,3.4763526185049143,-1.5692507561142717,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-657703.9834980499,50.34216373254651,50.34216373254651,5.225663245247563,-31.576761644976035,-657703.9834980499,50.34216373254651,50.34216373254651,-51.697373003766934,-51.697373003766934,-51.697373003766934,-51.697373003766934,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6784313725490196,2.7137254901960786,-52.33560775895684,-52.33560775895684,-52.33560775895684,-52.33560775895684,-1.5874758918727203,3.4763526185049143,-1.5874758918727203,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-515046.7548455172,51.04657348717663,51.04657348717663,5.355089500193427,-32.68633764535994,-515046.7548455172,51.04657348717663,51.04657348717663,-52.33560775895684,-52.33560775895684,-52.33560775895684,-52.33560775895684,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6823529411764706,2.7294117647058824,-52.94206977370251,-52.94206977370251,-52.94206977370251,-52.94206977370251,-1.6046284164685303,3.4763526185049143,-1.6046284164685303,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-372239.1363562146,51.71696308125771,51.71696308125771,5.493280257981083,-33.763225374984074,-372239.1363562146,51.71696308125771,51.71696308125771,-52.94206977370251,-52.94206977370251,-52.94206977370251,-52.94206977370251,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6862745098039216,2.7450980392156863,-53.516390867313795,-53.516390867313795,-53.516390867313795,-53.516390867313795,-1.6207195449386056,3.4763526185049143,-1.6207195449386056,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-229549.5860877156,52.353034348570766,52.353034348570766,5.6315569296932875,-34.83564625390296,-229549.5860877156,52.353034348570766,52.353034348570766,-53.516390867313795,-53.516390867313795,-53.516390867313795,-53.516390867313795,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6901960784313725,2.76078431372549,-54.058222371726636,-54.058222371726636,-54.058222371726636,-54.058222371726636,-1.6357650795208605,3.4763526185049143,-1.6357650795208605,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,-87244.60358672214,52.95472892492723,52.95472892492723,5.76131594899056,-35.892863571644575,-87244.60358672214,52.95472892492723,52.95472892492723,-54.058222371726636,-54.058222371726636,-54.058222371726636,-54.058222371726636,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6941176470588235,2.776470588235294,-54.56723534317805,-54.56723534317805,-54.56723534317805,-54.56723534317805,-1.649783641426019,3.4763526185049143,-1.649783641426019,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,54412.40740048311,53.52219521634312,53.52219521634312,5.889388227397124,-36.951173768374844,54412.40740048311,53.52219521634312,53.52219521634312,-54.56723534317805,-54.56723534317805,-54.56723534317805,-54.56723534317805,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.6980392156862745,2.792156862745098,-55.04312076190659,-55.04312076190659,-55.04312076190659,-55.04312076190659,-1.6627947387987516,3.4763526185049143,-1.6627947387987516,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,195162.25845724222,54.05574260401735,54.05574260401735,6.014342360919961,-38.006875639647575,195162.25845724222,54.05574260401735,54.05574260401735,-55.04312076190659,-55.04312076190659,-55.04312076190659,-55.04312076190659,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7019607843137254,2.8078431372549018,-55.48558971975704,-55.48558971975704,-55.48558971975704,-55.48558971975704,-1.6748168059018438,3.4763526185049143,-1.6748168059018438,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,334751.07253280946,54.55578671881242,54.55578671881242,6.124518407135133,-39.00364525289798,334751.07253280946,54.55578671881242,54.55578671881242,-55.48558971975704,-55.48558971975704,-55.48558971975704,-55.48558971975704,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7058823529411764,2.8235294117647056,-55.89437359557536,-55.89437359557536,-55.89437359557536,-55.89437359557536,-1.6858653502658418,3.4763526185049143,-1.6858653502658418,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,472931.3508828359,55.02279014482241,55.02279014482241,6.2326964382831544,-39.95584368054232,472931.3508828359,55.02279014482241,55.02279014482241,-55.89437359557536,-55.89437359557536,-55.89437359557536,-55.89437359557536,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7098039215686275,2.83921568627451,-56.2692242182876,-56.2692242182876,-56.2692242182876,-56.2692242182876,-1.695951336972368,3.4763526185049143,-1.695951336972368,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,609463.0054627823,55.457203107032555,55.457203107032555,6.3463740010424665,-40.86188732296571,609463.0054627823,55.457203107032555,55.457203107032555,-56.2692242182876,-56.2692242182876,-56.2692242182876,-56.2692242182876,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7137254901960784,2.854901960784314,-56.60991401756352,-56.60991401756352,-56.60991401756352,-56.60991401756352,-1.7050799229413542,3.4763526185049143,-1.7050799229413542,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,744114.3514959372,55.859408556951955,55.859408556951955,6.45140194568856,-41.720721054733886,744114.3514959372,55.859408556951955,55.859408556951955,-56.60991401756352,-56.60991401756352,-56.60991401756352,-56.60991401756352,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7176470588235294,2.8705882352941177,-56.91623616197366,-56.91623616197366,-56.91623616197366,-56.91623616197366,-1.7132496302156541,3.4763526185049143,-1.7132496302156541,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,876663.0551321125,56.22967561163464,56.22967561163464,6.540339779313914,-42.56762871472221,876663.0551321125,56.22967561163464,56.22967561163464,-56.91623616197366,-56.91623616197366,-56.91623616197366,-56.91623616197366,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7215686274509804,2.8862745098039215,-57.188004684555885,-57.188004684555885,-57.188004684555885,-57.188004684555885,-1.720452017430145,3.4763526185049143,-1.720452017430145,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1006897.0313283511,56.56812456725088,56.56812456725088,6.62400597346686,-43.42816632064284,1006897.0313283511,56.56812456725088,56.56812456725088,-57.188004684555885,-57.188004684555885,-57.188004684555885,-57.188004684555885,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7254901960784313,2.9019607843137254,-57.425054595715174,-57.425054595715174,-57.425054595715174,-57.425054595715174,-1.7266718749559655,3.4763526185049143,-1.7266718749559655,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1134615.2873204062,56.87470575878311,56.87470575878311,6.710035653866276,-44.26108195203174,1134615.2873204062,56.87470575878311,56.87470575878311,-57.425054595715174,-57.425054595715174,-57.425054595715174,-57.425054595715174,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7294117647058823,2.9176470588235293,-57.62724198338818,-57.62724198338818,-57.62724198338818,-57.62724198338818,-1.7318879339128708,3.4763526185049143,-1.7318879339128708,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1259628.7073128808,57.14919344707613,57.14919344707613,6.797864323798469,-45.027573936344886,1259628.7073128808,57.14919344707613,57.14919344707613,-57.62724198338818,-57.62724198338818,-57.62724198338818,-57.62724198338818,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7333333333333333,2.933333333333333,-57.79444410041165,-57.79444410041165,-57.79444410041165,-57.79444410041165,-1.7360740447260465,3.4763526185049143,-1.7360740447260465,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1381760.77429791,57.39119476640831,57.39119476640831,6.889993381050835,-45.76567564435043,1381760.77429791,57.39119476640831,57.39119476640831,-57.79444410041165,-57.79444410041165,-57.79444410041165,-57.79444410041165,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7372549019607844,2.9490196078431374,-57.92655943904174,-57.92655943904174,-57.92655943904174,-57.92655943904174,-1.7392007494816113,3.4763526185049143,-1.7392007494816113,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1500848.2252173198,57.600172645281866,57.600172645281866,6.981260273957377,-46.46989306506349,1500848.2252173198,57.600172645281866,57.600172645281866,-57.92655943904174,-57.92655943904174,-57.92655943904174,-57.92655943904174,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7411764705882353,2.9647058823529413,-58.023507792578975,-58.023507792578975,-58.023507792578975,-58.023507792578975,-1.7412371460964462,3.4763526185049143,-1.7412371460964462,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1616741.636011739,57.775480601624764,57.775480601624764,7.064201137630132,-47.122381336999474,1616741.636011739,57.775480601624764,57.775480601624764,-58.023507792578975,-58.023507792578975,-58.023507792578975,-58.023507792578975,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7450980392156863,2.980392156862745,-58.08523030406144,-58.08523030406144,-58.08523030406144,-58.08523030406144,-1.742152922987615,3.4763526185049143,-1.742152922987615,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1729305.933452236,57.916406482662005,57.916406482662005,7.140430074060889,-47.738391775459185,1729305.933452236,57.916406482662005,57.916406482662005,-58.08523030406144,-58.08523030406144,-58.08523030406144,-58.08523030406144,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7490196078431373,2.996078431372549,-58.11168950199656,-58.11168950199656,-58.11168950199656,-58.11168950199656,-1.741920431751186,3.4763526185049143,-1.741920431751186,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1838420.8310253555,58.02222162619072,58.02222162619072,7.207455969437529,-48.327934617839446,1838420.8310253555,58.02222162619072,58.02222162619072,-58.11168950199656,-58.11168950199656,-58.11168950199656,-58.11168950199656,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7529411764705882,3.011764705882353,-58.10286932310995,-58.10286932310995,-58.10286932310995,-58.10286932310995,-1.7405166630279056,3.4763526185049143,-1.7405166630279056,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,1943981.1865402309,58.09223160212029,58.09223160212029,7.26100026307069,-48.897819092495844,1943981.1865402309,58.09223160212029,58.09223160212029,-58.10286932310995,-58.10286932310995,-58.10286932310995,-58.10286932310995,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7568627450980392,3.0274509803921568,-58.0587751220973,-58.0587751220973,-58.0587751220973,-58.0587751220973,-1.7379249973317776,3.4763526185049143,-1.7379249973317776,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2045897.2795453959,58.125824668131635,58.125824668131635,7.299532883035752,-49.44190324529361,2045897.2795453959,58.125824668131635,58.125824668131635,-58.0587751220973,-58.0587751220973,-58.0587751220973,-58.0587751220973,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7607843137254902,3.0431372549019606,-57.979433668373645,-57.979433668373645,-57.979433668373645,-57.979433668373645,-1.7341366176341755,3.4763526185049143,-1.7341366176341755,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2144095.0070812157,58.122514336520446,58.122514336520446,7.326785356252171,-49.9444755435924,2144095.0070812157,58.122514336520446,58.122514336520446,-57.979433668373645,-57.979433668373645,-57.979433668373645,-57.979433668373645,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7647058823529411,3.0588235294117645,-57.86489312982167,-57.86489312982167,-57.86489312982167,-57.86489312982167,-1.7291514928569636,3.4763526185049143,-1.7291514928569636,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2238515.996748997,58.08197297496547,58.08197297496547,7.358290329117492,-50.39939521227597,2238515.996748997,58.08197297496547,58.08197297496547,-57.86489312982167,-57.86489312982167,-57.86489312982167,-57.86489312982167,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7686274509803921,3.0745098039215684,-57.71522304354923,-57.71522304354923,-57.71522304354923,-57.71522304354923,-1.722978869577013,3.4763526185049143,-1.722978869577013,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2329117.636546801,58.00405410754127,58.00405410754127,7.401180842911648,-50.821399108243654,2329117.636546801,58.00405410754127,58.00405410754127,-57.71522304354923,-57.71522304354923,-57.71522304354923,-57.71522304354923,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7725490196078432,3.0901960784313727,-57.53051427367365,-57.53051427367365,-57.53051427367365,-57.53051427367365,-1.7156372412528378,3.4763526185049143,-1.7156372412528378,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2415873.021401196,57.88880198402174,57.88880198402174,7.436986624267445,-51.21591170472902,2415873.021401196,57.88880198402174,57.88880198402174,-57.53051427367365,-57.53051427367365,-57.53051427367365,-57.53051427367365,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7764705882352941,3.1058823529411765,-57.31087895615848,-57.31087895615848,-57.31087895615848,-57.31087895615848,-1.7071537979852955,3.4763526185049143,-1.7071537979852955,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2498770.8168095457,57.736447975125834,57.736447975125834,7.452571076428489,-51.56846822310361,2498770.8168095457,57.736447975125834,57.736447975125834,-57.31087895615848,-57.31087895615848,-57.31087895615848,-57.31087895615848,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7803921568627451,3.1215686274509804,-57.05645043073614,-57.05645043073614,-57.05645043073614,-57.05645043073614,-1.6975633929631266,3.4763526185049143,-1.6975633929631266,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2577815.040494715,57.54739435341888,57.54739435341888,7.4588491163329085,-51.88986321568081,2577815.040494715,57.54739435341888,57.54739435341888,-57.05645043073614,-57.05645043073614,-57.05645043073614,-57.05645043073614,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.7843137254901961,3.1372549019607843,-56.76738315995797,-56.76738315995797,-56.76738315995797,-56.76738315995797,-1.6869070921304112,3.4763526185049143,-1.6869070921304112,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2653024.763458118,57.32218695917726,57.32218695917726,7.467810195252957,-52.20196812298428,2653024.763458118,57.32218695917726,57.32218695917726,-56.76738315995797,-56.76738315995797,-56.76738315995797,-56.76738315995797,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.788235294117647,3.152941176470588,-56.44385263542058,-56.44385263542058,-56.44385263542058,-56.44385263542058,-1.6752303992691344,3.4763526185049143,-1.6752303992691344,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2724433.73229372,57.06147905875004,57.06147905875004,7.479799684256506,-52.49062454373185,2724433.73229372,57.06147905875004,57.06147905875004,-56.44385263542058,-56.44385263542058,-56.44385263542058,-56.44385263542058,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.792156862745098,3.168627450980392,-56.086055271225625,-56.086055271225625,-56.086055271225625,-56.086055271225625,-1.662581267982397,3.4763526185049143,-1.662581267982397,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2792089.9150894345,56.76598932191469,56.76598932191469,7.491216620069706,-52.74556227725604,2792089.9150894345,56.76598932191469,56.76598932191469,-56.086055271225625,-56.086055271225625,-56.086055271225625,-56.086055271225625,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.796078431372549,3.184313725490196,-55.694208284737535,-55.694208284737535,-55.694208284737535,-55.694208284737535,-1.6490080238088822,3.4763526185049143,-1.6490080238088822,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2856054.9736891426,56.436457231641036,56.436457231641036,7.496589713008863,-52.9660850945372,2856054.9736891426,56.436457231641036,56.436457231641036,-55.694208284737535,-55.694208284737535,-55.694208284737535,-55.694208284737535,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8,3.2,-55.26854956471176,-55.26854956471176,-55.26854956471176,-55.26854956471176,-1.6345573232380202,3.4763526185049143,-1.6345573232380202,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2916403.6655137516,56.0735993697904,56.0735993697904,7.496996386515613,-53.15475615336068,2916403.6655137516,56.0735993697904,56.0735993697904,-55.26854956471176,-55.26854956471176,-55.26854956471176,-55.26854956471176,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.803921568627451,3.215686274509804,-54.809337526873456,-54.809337526873456,-54.809337526873456,-54.809337526873456,-1.6192722716305339,3.4763526185049143,-1.6192722716305339,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,2973223.1785394517,55.67806989039482,55.67806989039482,7.498846193359933,-53.32441677005943,2973223.1785394517,55.67806989039482,55.67806989039482,-54.809337526873456,-54.809337526873456,-54.809337526873456,-54.809337526873456,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.807843137254902,3.231372549019608,-54.31685095703424,-54.31685095703424,-54.31685095703424,-54.31685095703424,-1.603190809443592,3.4763526185049143,-1.603190809443592,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3026612.4034022056,55.25042811273829,55.25042811273829,7.496502671588832,-53.47849614636424,3026612.4034022056,55.25042811273829,55.25042811273829,-54.31685095703424,-54.31685095703424,-54.31685095703424,-54.31685095703424,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8117647058823529,3.2470588235294118,-53.79138884184253,-53.79138884184253,-53.79138884184253,-53.79138884184253,-1.5863444566966443,3.4763526185049143,-1.5863444566966443,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3076681.146936793,54.791115572205904,54.791115572205904,7.48057064252798,-53.61764830444593,3076681.146936793,54.791115572205904,54.791115572205904,-53.79138884184253,-53.79138884184253,-53.79138884184253,-53.79138884184253,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8156862745098039,3.2627450980392156,-53.233270187269866,-53.233270187269866,-53.233270187269866,-53.233270187269866,-1.5687574807212699,3.4763526185049143,-1.5687574807212699,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3123549.2917643436,54.30044410603129,54.30044410603129,7.458418968953025,-53.71539485884608,3123549.2917643436,54.30044410603129,54.30044410603129,-53.233270187269866,-53.233270187269866,-53.233270187269866,-53.233270187269866,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8196078431372549,3.2784313725490195,-52.64283382494365,-52.64283382494365,-52.64283382494365,-52.64283382494365,-1.5504465236845963,3.4763526185049143,-1.5504465236845963,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3167345.9068128834,53.778595683621745,53.778595683621745,7.442819863355845,-53.73309630370485,3167345.9068128834,53.778595683621745,53.778595683621745,-52.64283382494365,-52.64283382494365,-52.64283382494365,-52.64283382494365,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
0.8235294117647058,3.2941176470588234,-52.02043820644384,-52.02043820644384,-52.02043820644384,-52.02043820644384,-1.5314206961436758,3.4763526185049143,-1.5314206961436758,3.4763526185049143,20.0,10.0,0.8257678375521775,0.8268266623183428,1.0,100.0,100.0,100.0,517.7840678239745,100.0,20.0,180.0,69.52705237009829,34.763526185049145,True,True,True,True,3208208.313890333,53.22563378410525,53.22563378410525,7.430319776770329,-53.6744628857387,3208208.313890333,53.22563378410525,53.22563378410525,-52.02043820644384,-52.02043820644384,-52.02043820644384,-52.02043820644384,116.22558411146949,sine,0.25,False,,,-1.8286866977788585,-0.4571716744447146
