time_s,recommended_voltage_v,modeled_output,expected_current_a,expected_field_mT,target_output,target_current_a,used_target_current_a,waveform_type,freq_hz,target_cycle_count,target_output_type,target_output_pp,support_test_id,finite_cycle_mode,preview_tail_cycles,is_active_target,expected_output,modeled_current_a,modeled_field_mT,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits
0.9552941176470587,0.0,0.055170669973895525,0.055170669973895525,-0.25665025343165154,3.8823529411764657,3.8823529411764657,3.8823529411764657,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.055170669973895525,0.055170669973895525,-0.25665025343165154,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.96,0.0,0.05393533328298915,0.05393533328298915,-0.24946827841334912,3.999999999999999,3.999999999999999,3.999999999999999,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.05393533328298915,0.05393533328298915,-0.24946827841334912,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9647058823529411,0.0,0.052884508149300985,0.052884508149300985,-0.24125929437219623,4.117647058823524,4.117647058823524,4.117647058823524,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.052884508149300985,0.052884508149300985,-0.24125929437219623,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9694117647058823,0.0,0.05156268639047988,0.05156268639047988,-0.23238232979558116,4.235294117647057,4.235294117647057,4.235294117647057,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.05156268639047988,0.05156268639047988,-0.23238232979558116,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9741176470588234,0.0,0.04953026141458102,0.04953026141458102,-0.22244891275794676,4.352941176470586,4.352941176470586,4.352941176470586,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.04953026141458102,0.04953026141458102,-0.22244891275794676,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9788235294117646,0.0,0.047555707010415345,0.047555707010415345,-0.21354073691335945,4.470588235294115,4.470588235294115,4.470588235294115,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.047555707010415345,0.047555707010415345,-0.21354073691335945,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9835294117647058,0.0,0.045681508735478264,0.045681508735478264,-0.20610317197460531,4.588235294117644,4.588235294117644,4.588235294117644,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.045681508735478264,0.045681508735478264,-0.20610317197460531,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.988235294117647,0.0,0.04438708216988786,0.04438708216988786,-0.19981493028430047,4.705882352941173,4.705882352941173,4.705882352941173,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.04438708216988786,0.04438708216988786,-0.19981493028430047,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9929411764705881,0.0,0.043616274939456266,0.043616274939456266,-0.1945323403179646,4.823529411764702,4.823529411764702,4.823529411764702,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.043616274939456266,0.043616274939456266,-0.1945323403179646,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
0.9976470588235293,0.0,0.042775346839792054,0.042775346839792054,-0.18850664374380852,4.941176470588231,4.941176470588231,4.941176470588231,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,True,0.042775346839792054,0.042775346839792054,-0.18850664374380852,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0023529411764704,0.0,0.04198206328097,0.04198206328097,-0.18246331738544047,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.04198206328097,0.04198206328097,-0.18246331738544047,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0070588235294118,0.0,0.04003930293143934,0.04003930293143934,-0.17665297967134158,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.04003930293143934,0.04003930293143934,-0.17665297967134158,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.011764705882353,0.0,0.0379584155428303,0.0379584155428303,-0.17080096233411232,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.0379584155428303,0.0379584155428303,-0.17080096233411232,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.016470588235294,-2.9696141114674825e-06,0.0360166165207304,0.0360166165207304,-0.16529237660670176,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.0360166165207304,0.0360166165207304,-0.16529237660670176,1.234844561789825,-2.9696141114674825e-06,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0211764705882351,-8.521501363341478e-06,0.03421828756548105,0.03421828756548105,-0.159722335132842,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.03421828756548105,0.03421828756548105,-0.159722335132842,1.234844561789825,-8.521501363341478e-06,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0258823529411765,-1.4821297262701077e-05,0.033257710930957717,0.033257710930957717,-0.15523033116038906,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.033257710930957717,0.033257710930957717,-0.15523033116038906,1.234844561789825,-1.4821297262701077e-05,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0305882352941176,-2.1713187507985813e-05,0.03293347613476867,0.03293347613476867,-0.15191333995873063,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.03293347613476867,0.03293347613476867,-0.15191333995873063,1.234844561789825,-2.1713187507985813e-05,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0352941176470587,-1.7363410461151955e-05,0.03334976918569796,0.03334976918569796,-0.14937624363533425,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.03334976918569796,0.03334976918569796,-0.14937624363533425,1.234844561789825,-1.7363410461151955e-05,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0399999999999998,-4.919632963993223e-06,0.0332525559172418,0.0332525559172418,-0.14641227125154194,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.0332525559172418,0.0332525559172418,-0.14641227125154194,1.234844561789825,-4.919632963993223e-06,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0447058823529412,0.0,0.0328144235523674,0.0328144235523674,-0.14284956591555537,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.0328144235523674,0.0328144235523674,-0.14284956591555537,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0494117647058823,0.0,0.03237037777340361,0.03237037777340361,-0.1385480152871509,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.03237037777340361,0.03237037777340361,-0.1385480152871509,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0541176470588234,0.0,0.031920633708722376,0.031920633708722376,-0.1344418137488293,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.031920633708722376,0.031920633708722376,-0.1344418137488293,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0588235294117647,0.0,0.031196791263697253,0.031196791263697253,-0.12870942518339498,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.031196791263697253,0.031196791263697253,-0.12870942518339498,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0635294117647058,0.0,0.030477783583983835,0.030477783583983835,-0.12395778348201747,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.030477783583983835,0.030477783583983835,-0.12395778348201747,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.068235294117647,0.0,0.030060422508242562,0.030060422508242562,-0.12386917637549552,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.030060422508242562,0.030060422508242562,-0.12386917637549552,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.072941176470588,0.0,0.029541224433345774,0.029541224433345774,-0.12287689681976711,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.029541224433345774,0.029541224433345774,-0.12287689681976711,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0776470588235294,0.0,0.028905548051096325,0.028905548051096325,-0.12014790808255676,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.028905548051096325,0.028905548051096325,-0.12014790808255676,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0823529411764705,0.0,0.028308077753679224,0.028308077753679224,-0.1166697567906116,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.028308077753679224,0.028308077753679224,-0.1166697567906116,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0870588235294116,0.0,0.027648086788438594,0.027648086788438594,-0.11236653238335083,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.027648086788438594,0.027648086788438594,-0.11236653238335083,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.0917647058823527,0.0,0.026712056930178273,0.026712056930178273,-0.11119171138281259,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.026712056930178273,0.026712056930178273,-0.11119171138281259,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.096470588235294,0.0,0.02564834788617046,0.02564834788617046,-0.11150658334042918,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.02564834788617046,0.02564834788617046,-0.11150658334042918,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1011764705882352,0.0,0.025088132271564288,0.025088132271564288,-0.10834460134121898,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.025088132271564288,0.025088132271564288,-0.10834460134121898,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1058823529411763,0.0,0.024573903238948196,0.024573903238948196,-0.10465599824995056,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.024573903238948196,0.024573903238948196,-0.10465599824995056,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1105882352941177,0.0,0.023619991216629603,0.023619991216629603,-0.10098097490092608,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.023619991216629603,0.023619991216629603,-0.10098097490092608,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1152941176470588,0.0,0.022936079034689486,0.022936079034689486,-0.09794039492865256,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.022936079034689486,0.022936079034689486,-0.09794039492865256,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1199999999999999,0.0,0.023376474969427918,0.023376474969427918,-0.09778512529741745,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.023376474969427918,0.023376474969427918,-0.09778512529741745,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.124705882352941,0.0,0.023523630207604337,0.023523630207604337,-0.0977394430486199,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.023523630207604337,0.023523630207604337,-0.0977394430486199,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1294117647058823,0.0,0.023082523583870196,0.023082523583870196,-0.09756486086288288,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.023082523583870196,0.023082523583870196,-0.09756486086288288,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1341176470588235,0.0,0.02269916107910626,0.02269916107910626,-0.09670097502815156,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.02269916107910626,0.02269916107910626,-0.09670097502815156,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1388235294117646,0.0,0.022240583560031085,0.022240583560031085,-0.09444517180411988,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.022240583560031085,0.022240583560031085,-0.09444517180411988,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1435294117647057,0.0,0.0214683904891233,0.0214683904891233,-0.0923606666223316,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.0214683904891233,0.0214683904891233,-0.0923606666223316,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.148235294117647,0.0,0.020903712964963517,0.020903712964963517,-0.09157776721322163,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.020903712964963517,0.020903712964963517,-0.09157776721322163,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1529411764705881,0.0,0.02097904648883373,0.02097904648883373,-0.09009342709757964,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.02097904648883373,0.02097904648883373,-0.09009342709757964,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1576470588235293,0.0,0.02114974968231334,0.02114974968231334,-0.0884999061627108,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.02114974968231334,0.02114974968231334,-0.0884999061627108,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1623529411764706,0.0,0.021528838545368273,0.021528838545368273,-0.08772725573952123,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.021528838545368273,0.021528838545368273,-0.08772725573952123,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1670588235294117,0.0,0.02174960719566605,0.02174960719566605,-0.0865648025072453,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.02174960719566605,0.02174960719566605,-0.0865648025072453,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1717647058823528,0.0,0.021710316842284916,0.021710316842284916,-0.08472609484823267,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.021710316842284916,0.021710316842284916,-0.08472609484823267,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.176470588235294,0.0,0.021625817684966207,0.021625817684966207,-0.08306367645755197,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.021625817684966207,0.021625817684966207,-0.08306367645755197,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1811764705882353,0.0,0.021374023907978993,0.021374023907978993,-0.08134686872200242,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.021374023907978993,0.021374023907978993,-0.08134686872200242,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1858823529411764,0.0,0.02073563366109016,0.02073563366109016,-0.08071377674315167,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.02073563366109016,0.02073563366109016,-0.08071377674315167,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1905882352941175,0.0,0.019954433369603678,0.019954433369603678,-0.0808880684280132,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.019954433369603678,0.019954433369603678,-0.0808880684280132,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.1952941176470586,0.0,0.019011959479901974,0.019011959479901974,-0.081630071416763,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.019011959479901974,0.019011959479901974,-0.081630071416763,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
1.2,0.0,0.018049048490436793,0.018049048490436793,-0.0823984116811781,0.0,0.0,0.0,triangle,1.25,1.25,current,10.0,1.25hz_1.25cycle_10pp__triangle__1.25Hz__10App,True,0.25,False,0.018049048490436793,0.018049048490436793,-0.0823984116811781,1.234844561789825,0.0,1.234844561789825,20.0,10.0,0.9373192586063768,0.9423074190582398,1.0,100.0,100.0,100.0,1457.6733426197543,100.0,20.0,180.0,24.696891235796503,12.348445617898252,True,True,True,True
