time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.056475170399221036,0.056475170399221036,0.2837421876586498,-0.0417854449209237,0.6910398313869832,0.8359959604286389,-0.04603862567413937,True,False,4.811139524381458,0.8359959604286389,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.2027910684804411,0.5372211074543107,0.2027910684804411,0.2027910684804411,0.2027910684804411
0.05744888023369036,0.05744888023369036,0.3142739608882339,-0.016702957221264324,0.7044598406866535,0.8497438402116482,-0.017140791163484315,True,False,4.811139524381458,0.8497438402116482,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.23290558050425048,0.5676239551983796,0.23290558050425048,0.23290558050425048,0.23290558050425048
0.05842259006815969,0.05842259006815969,0.34480562424605143,0.008379530478395066,0.7178590646427213,0.8634656271795037,0.011691218209806155,True,False,4.811139524381458,0.8634656271795037,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.2628961827806172,0.5980268029424486,0.2628961827806172,0.2628961827806172,0.2628961827806172
0.05939629990262902,0.05939629990262902,0.3753155179656315,0.03346026598898426,0.7312288359421182,0.877152615859316,0.040552467770327616,True,False,4.811139524381458,0.877152615859316,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.2929404308824324,0.6283779804712161,0.2929404308824324,0.2929404308824324,0.2929404308824324
0.06037000973709835,0.06037000973709835,0.4057998820390284,0.0585398772499148,0.7445676463468678,0.8908032600992716,0.06945914065948906,True,False,4.811139524381458,0.8908032600992716,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.32303371246916207,0.6586910967308901,0.32303371246916207,0.32303371246916207,0.32303371246916207
0.06134371957156767,0.06134371957156767,0.43627656360961925,0.08361934305340762,0.7578826295743532,0.9044246560075164,0.0983599448080791,True,False,4.811139524381458,0.9044246560075164,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.35311448834914905,0.6890020441971666,0.35311448834914905,0.35311448834914905,0.35311448834914905
0.062317429406037,0.062317429406037,0.466752998092835,0.10869880885690046,0.7711767536726105,0.9180197343855906,0.12719513529500123,True,False,4.811139524381458,0.9180197343855906,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.3830717393341157,0.719312991663443,0.3830717393341157,0.3830717393341157,0.3830717393341157
0.06329113924050633,0.06329113924050633,0.4972007790911144,0.13376790832606575,0.7844386489173327,0.931577088682954,0.15605148399770685,True,False,4.811139524381458,0.931577088682954,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.41307225046069623,0.7495627743784394,0.41307225046069623,0.41307225046069623,0.41307225046069623
0.06426484907497566,0.06426484907497566,0.5276145924987371,0.15883018504769977,0.797666181389015,0.9450945486308946,0.18494649729701879,True,False,4.811139524381458,0.9450945486308946,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.44311601200317596,0.7797666829966757,0.44311601200317596,0.44311601200317596,0.44311601200317596
0.065238558909445,0.065238558909445,0.5580178792004913,0.18389152202260797,0.8108687179919731,0.9585814453174156,0.21383410889252663,True,False,4.811139524381458,0.9585814453174156,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.47314538639523285,0.8099674720038054,0.47314538639523285,0.47314538639523285,0.47314538639523285
0.06621226874391431,0.06621226874391431,0.5884207269445599,0.20895285899751617,0.8240502831475313,0.9720417679352569,0.24265623669650702,True,False,4.811139524381458,0.9720417679352569,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.5030515474604076,0.8401682610109351,0.5030515474604076,0.5030515474604076,0.5030515474604076
0.06718597857838364,0.06718597857838364,0.6187882301813393,0.23399546384685832,0.8371969026781938,0.985461507719745,0.27149154957957183,True,False,4.811139524381458,0.985461507719745,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.532990747702236,0.8702986826828711,0.532990747702236,0.532990747702236,0.532990747702236
0.06815968841285297,0.06815968841285297,0.6491133722698618,0.2590254212818692,0.8503057566435882,0.9988378108371185,0.300358692698946,True,False,4.811139524381458,0.9988378108371185,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.5629672996698312,0.900375361994319,0.5629672996698312,0.5629672996698312,0.5629672996698312
0.0691333982473223,0.0691333982473223,0.6794250049875452,0.28405353341590284,0.863388371102575,1.012182170197607,0.3292167266727535,True,False,4.811139524381458,1.012182170197607,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.5929274385204987,0.9304478007162841,0.5929274385204987,0.5929274385204987,0.5929274385204987
0.07010710808179163,0.07010710808179163,0.7097359524538213,0.3090816455499365,0.8764498596458395,1.0254996670374554,0.3580093168277801,True,False,4.811139524381458,1.0254996670374554,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.6227645999150049,0.9605202394382493,0.6227645999150049,0.6227645999150049,0.6227645999150049
0.07108081791626096,0.07108081791626096,0.7400050607679892,0.33408291291245823,0.889473743219186,1.0387737907899992,0.3868072264333878,True,False,4.811139524381458,1.0387737907899992,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.6526247514481552,0.9905134047309463,0.6526247514481552,0.6526247514481552,0.6526247514481552
0.07205452775073029,0.07205452775073029,0.7702234637541123,0.3590655856669184,0.9024564563947304,1.0520009454028716,0.4156300534584377,True,False,4.811139524381458,1.0520009454028716,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.6825162430998465,1.0204449090303531,0.6825162430998465,0.6825162430998465,0.6825162430998465
0.0730282375851996,0.0730282375851996,0.800425238432762,0.3840453969611836,0.9154116095379636,1.0651947115492144,0.444441884016508,True,False,4.811139524381458,1.0651947115492144,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.712389153026349,1.0503708829545488,0.712389153026349,0.712389153026349,0.712389153026349
0.07400194741966894,0.07400194741966894,0.8306260274398986,0.40902520825546024,0.9283454377588565,1.0783612956209518,0.47318821493017055,True,False,4.811139524381458,1.0783612956209518,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.7421392451129533,1.0802968568787443,0.7421392451129533,0.7421392451129533,0.7421392451129533
0.07497565725413827,0.07497565725413827,0.8607786823570661,0.43397031977066597,0.9412390582326939,1.091481787089724,0.5019321079796157,True,False,4.811139524381458,1.091481787089724,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.7719024588157929,1.110134951975554,0.7719024588157929,0.7719024588157929,0.7719024588157929
0.0759493670886076,0.0759493670886076,0.8908723420909891,0.45889077075132445,0.9540881015458998,1.1045517898906585,0.5306939267667338,True,False,4.811139524381458,1.1045517898906585,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.8016908925960193,1.1399034222243372,0.8016908925960193,0.8016908925960193,0.8016908925960193
0.07692307692307693,0.07692307692307693,0.9209461206685222,0.48380723430156436,0.9669081868132285,1.1175868975752534,0.5594426790956071,True,False,4.811139524381458,1.1175868975752534,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.8314584370979391,1.1696649050630752,0.8314584370979391,0.8314584370979391,0.8314584370979391
0.07789678675754626,0.07789678675754626,0.951018559390487,0.5087236978518043,0.9797067025437356,1.1305944742107206,0.5881257768391008,True,False,4.811139524381458,1.1305944742107206,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.8611032483734005,1.1994263879018134,0.8611032483734005,0.8611032483734005,0.8611032483734005
0.07887049659201559,0.07887049659201559,0.9810367718956214,0.533597868446275,0.9924624646759895,1.1435533124461712,0.6167987908199072,True,False,4.811139524381458,1.1435533124461712,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.8907515031593435,1.2290916910836294,0.8907515031593435,0.8907515031593435,0.8907515031593435
0.0798442064264849,0.0798442064264849,1.0109877585866984,0.5584411977909535,1.0051702423633124,1.1564581593263692,0.6454826621458472,True,False,4.811139524381458,1.1564581593263692,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.9204187557302201,1.2586793655647495,0.9204187557302201,0.9204187557302201,0.9204187557302201
0.08081791626095423,0.08081791626095423,1.0409154798868314,0.5832793048512062,1.0178475872962098,1.1693265456401465,0.6741512142908279,True,False,4.811139524381458,1.1693265456401465,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.9500626779396028,1.2882584301136215,0.9500626779396028,0.9500626779396028,0.9500626779396028
0.08179162609542356,0.08179162609542356,1.0708414538110267,0.608117411911459,1.0305030727559497,1.1821670249973975,0.7027538571537032,True,False,4.811139524381458,1.1821670249973975,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,0.9795838794821418,1.3178374946624938,0.9795838794821418,0.9795838794821418,0.9795838794821418
0.0827653359298929,0.0827653359298929,1.1007073150796622,0.6329058985597011,1.04311331728989,1.1949561975251979,0.7313388872346818,True,False,4.811139524381458,1.1949561975251979,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,1.009099047928612,1.3473123868310861,1.009099047928612,1.009099047928612,1.009099047928612
0.08373904576436222,0.08373904576436222,1.1304977839776214,0.6576572525453569,1.0556721722899627,1.2076878974644187,0.7599276343134773,True,False,4.811139524381458,1.2076878974644187,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,1.0386268973566113,1.3767016117458213,1.0386268973566113,1.0386268973566113,1.0386268973566113
0.08471275559883155,0.08471275559883155,1.1602614745566497,0.682402041568686,1.068199045313235,1.2203815165057306,0.7884986294385261,True,False,4.811139524381458,1.2203815165057306,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,1.0681288487844451,1.406080440682376,1.0681288487844451,1.0681288487844451,1.0681288487844451
0.08568646543330088,0.08568646543330088,1.1900229573953875,0.7071468305920151,1.0807037252302283,1.2330468289506393,0.8170033628533222,True,False,4.811139524381458,1.2330468289506393,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,1.0975080245267919,1.4354592696189303,1.0975080245267919,1.0975080245267919,1.0975080245267919
0.0866601752677702,0.0866601752677702,1.219718649477007,0.7318349410523933,1.093160738224838,1.2456583477213943,0.8454830791291027,True,False,4.811139524381458,1.2456583477213943,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,1.1268719041421824,1.4647262447593095,1.1268719041421824,1.1268719041421824,1.1268719041421824
0.08763388510223953,0.08763388510223953,1.2493308515025459,0.756479520975608,1.1055629627729604,1.2582089393468585,0.8739593073941072,True,False,4.811139524381458,1.2582089393468585,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,1.1562420625255532,1.4938994847596205,1.1562420625255532,1.1562420625255532,1.1562420625255532
0.08860759493670886,0.08860759493670886,1.2789126364434087,0.7811160866263731,1.1179315851210723,1.2707197794455811,0.9024151762173417,True,False,4.811139524381458,1.2707197794455811,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,1.185583637036962,1.5230603813758514,1.185583637036962,1.185583637036962,1.185583637036962
0.08958130477117819,0.08958130477117819,1.3084917009922805,0.8057526522771383,1.1302776399283017,1.2832018933696168,0.9308043377454169,True,False,4.811139524381458,1.2832018933696168,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,1.2148023190458448,1.552221277992082,1.2148023190458448,1.2148023190458448,1.2148023190458448
0.09055501460564752,0.09055501460564752,1.337999507439511,0.8303257537977228,1.142573667082658,1.2956278130197671,0.959161212400107,True,False,4.811139524381458,1.2956278130197671,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,1.2439966683061934,1.5812629535677865,1.2439966683061934,1.2439966683061934,1.2439966683061934
0.09152872444011685,0.09152872444011685,1.3674157997578655,0.8548488248222748,1.1548115182043996,1.3079893833452507,0.9875073390401727,True,False,4.811139524381458,1.3079893833452507,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,1.273190818927589,1.6102028022179846,1.273190818927589,1.273190818927589,1.273190818927589
0.09250243427458618,0.09250243427458618,1.396797913405027,0.8793623269545484,1.1670140806401108,1.3203094863313887,1.0158303318349908,True,False,4.811139524381458,1.3203094863313887,4.811139524381458,20.0,10.0,0.7594320954520363,0.7601939350307622,1.0,100.0,100.0,100.0,374.131739659206,100.0,20.0,180.0,96.22279048762917,48.111395243814584,True,True,True,True,1.3023535909856276,1.6391282010801658,1.3023535909856276,1.3023535909856276,1.3023535909856276
